src_vid,dst_vid,rank,properties
EXP:ER00000153,EMP:EMP000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
EXP:ER00000154,EMP:EMP000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
EXP:ER00000155,EMP:EMP000074,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
EXP:ER00000156,EMP:EMP000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
EXP:ER00000157,EMP:EMP000018,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
EXP:ER00000158,EMP:EMP000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
EXP:ER00000159,EMP:EMP000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
EXP:ER00000160,EMP:EMP000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
EXP:ER00000161,EMP:EMP000065,0,"{""org_id"": ""1013"", ""dept_id"": ""1068""}"
EXP:ER00000162,EMP:EMP000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
EXP:ER00000163,EMP:EMP000039,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
EXP:ER00000164,EMP:EMP000065,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
EXP:ER00000165,EMP:EMP000068,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
EXP:ER00000166,EMP:EMP000060,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
EXP:ER00000167,EMP:EMP000055,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
EXP:ER00000168,EMP:EMP000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
EXP:ER00000169,EMP:EMP000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
EXP:ER00000170,EMP:EMP000049,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
EXP:ER00000171,EMP:EMP000045,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
EXP:ER00000172,EMP:EMP000037,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
EXP:ER00000173,EMP:EMP000066,0,"{""org_id"": ""1014"", ""dept_id"": ""1062""}"
EXP:ER00000174,EMP:EMP000069,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
EXP:ER00000175,EMP:EMP000023,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
EXP:ER00000176,EMP:EMP000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
EXP:ER00000177,EMP:EMP000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
EXP:ER00000178,EMP:EMP000045,0,"{""org_id"": ""1012"", ""dept_id"": ""1039""}"
EXP:ER00000179,EMP:EMP000053,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
EXP:ER00000180,EMP:EMP000041,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
EXP:ER00000181,EMP:EMP000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
EXP:ER00000182,EMP:EMP000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
EXP:ER00000183,EMP:EMP000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
EXP:ER00000184,EMP:EMP000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
EXP:ER00000185,EMP:EMP000054,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
EXP:ER00000186,EMP:EMP000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
EXP:ER00000187,EMP:EMP000047,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
EXP:ER00000188,EMP:EMP000036,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
EXP:ER00000189,EMP:EMP000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
EXP:ER00000190,EMP:EMP000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
EXP:ER00000191,EMP:EMP000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
EXP:ER00000192,EMP:EMP000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
EXP:ER00000193,EMP:EMP000031,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
EXP:ER00000194,EMP:EMP000049,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
EXP:ER00000195,EMP:EMP000043,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
EXP:ER00000196,EMP:EMP000063,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
EXP:ER00000197,EMP:EMP000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
EXP:ER00000198,EMP:EMP000002,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
EXP:ER00000199,EMP:EMP000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
EXP:ER00000200,EMP:EMP000064,0,"{""org_id"": ""1001"", ""dept_id"": ""1071""}"
EXP:ER00000201,EMP:EMP000057,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
EXP:ER00000202,EMP:EMP000057,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
EXP:ER00000203,EMP:EMP000071,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
EXP:ER00000204,EMP:EMP000054,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
EXP:ER00000205,EMP:EMP000046,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
EXP:ER00000206,EMP:EMP000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
EXP:ER00000207,EMP:EMP000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
EXP:ER00000208,EMP:EMP000014,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
EXP:ER00000209,EMP:EMP000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
EXP:ER00000210,EMP:EMP000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
EXP:ER00000211,EMP:EMP000057,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
EXP:ER00000212,EMP:EMP000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1074""}"
EXP:ER00000213,EMP:EMP000064,0,"{""org_id"": ""1014"", ""dept_id"": ""1038""}"
EXP:ER00000214,EMP:EMP000047,0,"{""org_id"": ""1008"", ""dept_id"": ""1066""}"
EXP:ER00000215,EMP:EMP000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
EXP:ER00000216,EMP:EMP000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
EXP:ER00000217,EMP:EMP000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
EXP:ER00000218,EMP:EMP000040,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
EXP:ER00000219,EMP:EMP000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
EXP:ER00000220,EMP:EMP000049,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
EXP:ER00000221,EMP:EMP000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
EXP:ER00000222,EMP:EMP000056,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
EXP:ER00000223,EMP:EMP000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
EXP:ER00000224,EMP:EMP000051,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
EXP:ER00000225,EMP:EMP000067,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
EXP:ER00000226,EMP:EMP000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
EXP:ER00000227,EMP:EMP000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
EXP:ER00000228,EMP:EMP000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
EXP:ER00000229,EMP:EMP000064,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
EXP:ER00000230,EMP:EMP000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
EXP:ER00000231,EMP:EMP000043,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
EXP:ER00000232,EMP:EMP000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
EXP:ER00000233,EMP:EMP000064,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
EXP:ER00000234,EMP:EMP000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
EXP:ER00000235,EMP:EMP000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1075""}"
EXP:ER00000236,EMP:EMP000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
EXP:ER00000237,EMP:EMP000072,0,"{""org_id"": ""1012"", ""dept_id"": ""1010""}"
EXP:ER00000238,EMP:EMP000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
EXP:ER00000239,EMP:EMP000069,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
EXP:ER00000240,EMP:EMP000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
EXP:ER00000241,EMP:EMP000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
EXP:ER00000242,EMP:EMP000071,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
EXP:ER00000243,EMP:EMP000054,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
EXP:ER00000244,EMP:EMP000062,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
EXP:ER00000245,EMP:EMP000046,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
EXP:ER00000246,EMP:EMP000058,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
EXP:ER00000247,EMP:EMP000059,0,"{""org_id"": ""1012"", ""dept_id"": ""1062""}"
EXP:ER00000248,EMP:EMP000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
EXP:ER00000249,EMP:EMP000047,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
EXP:ER00000250,EMP:EMP000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
EXP:ER00000251,EMP:EMP000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
EXP:ER00000252,EMP:EMP000052,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
EXP:ER00000253,EMP:EMP000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
EXP:ER00000254,EMP:EMP000057,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
EXP:ER00000255,EMP:EMP000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1002""}"
EXP:ER00000256,EMP:EMP000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
EXP:ER00000257,EMP:EMP000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
EXP:ER00000258,EMP:EMP000065,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
EXP:ER00000259,EMP:EMP000063,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
EXP:ER00000260,EMP:EMP000005,0,"{""org_id"": ""1011"", ""dept_id"": ""1022""}"
EXP:ER00000261,EMP:EMP000047,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
EXP:ER00000262,EMP:EMP000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1081""}"
EXP:ER00000263,EMP:EMP000025,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
EXP:ER00000264,EMP:EMP000068,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
EXP:ER00000265,EMP:EMP000004,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
EXP:ER00000266,EMP:EMP000071,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
EXP:ER00000267,EMP:EMP000026,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
EXP:ER00000268,EMP:EMP000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
