src_vid,dst_vid,rank,properties
ARIL:ARI00000016-1,ITM:ITM000602,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
ARIL:ARI00000017-1,ITM:ITM000732,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000017-2,ITM:ITM000273,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000017-3,ITM:ITM000365,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000017-4,ITM:ITM000141,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000018-1,ITM:ITM000532,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00000018-2,ITM:ITM000741,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00000018-3,ITM:ITM000609,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00000018-4,ITM:ITM000619,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00000019-1,ITM:ITM000591,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARIL:ARI00000020-1,ITM:ITM000086,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARIL:ARI00000020-2,ITM:ITM000061,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARIL:ARI00000021-1,ITM:ITM000453,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
ARIL:ARI00000022-1,ITM:ITM000302,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARIL:ARI00000022-2,ITM:ITM000717,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARIL:ARI00000022-3,ITM:ITM000409,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARIL:ARI00000022-4,ITM:ITM000319,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARIL:ARI00000022-5,ITM:ITM000420,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARIL:ARI00000023-1,ITM:ITM000433,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
ARIL:ARI00000024-1,ITM:ITM000471,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
ARIL:ARI00000024-2,ITM:ITM000413,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
ARIL:ARI00000025-1,ITM:ITM000521,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARIL:ARI00000025-2,ITM:ITM000617,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARIL:ARI00000025-3,ITM:ITM000293,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARIL:ARI00000025-4,ITM:ITM000371,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARIL:ARI00000025-5,ITM:ITM000521,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARIL:ARI00000026-1,ITM:ITM000632,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARIL:ARI00000026-2,ITM:ITM000295,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARIL:ARI00000026-3,ITM:ITM000741,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARIL:ARI00000026-4,ITM:ITM000321,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARIL:ARI00000027-1,ITM:ITM000057,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000028-1,ITM:ITM000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARIL:ARI00000028-2,ITM:ITM000452,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARIL:ARI00000028-3,ITM:ITM000696,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARIL:ARI00000029-1,ITM:ITM000074,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
ARIL:ARI00000029-2,ITM:ITM000725,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
ARIL:ARI00000030-1,ITM:ITM000460,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARIL:ARI00000030-2,ITM:ITM000558,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARIL:ARI00000030-3,ITM:ITM000604,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARIL:ARI00000031-1,ITM:ITM000340,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ARIL:ARI00000032-1,ITM:ITM000203,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
ARIL:ARI00000032-2,ITM:ITM000667,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
ARIL:ARI00000033-1,ITM:ITM000750,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000033-2,ITM:ITM000191,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000033-3,ITM:ITM000569,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000034-1,ITM:ITM000561,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARIL:ARI00000034-2,ITM:ITM000394,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARIL:ARI00000034-3,ITM:ITM000711,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARIL:ARI00000034-4,ITM:ITM000140,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARIL:ARI00000034-5,ITM:ITM000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARIL:ARI00000035-1,ITM:ITM000211,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARIL:ARI00000035-2,ITM:ITM000601,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARIL:ARI00000035-3,ITM:ITM000604,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARIL:ARI00000035-4,ITM:ITM000117,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARIL:ARI00000036-1,ITM:ITM000644,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
ARIL:ARI00000037-1,ITM:ITM000200,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARIL:ARI00000037-2,ITM:ITM000124,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARIL:ARI00000037-3,ITM:ITM000198,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARIL:ARI00000037-4,ITM:ITM000286,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARIL:ARI00000037-5,ITM:ITM000176,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARIL:ARI00000038-1,ITM:ITM000200,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARIL:ARI00000038-2,ITM:ITM000317,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARIL:ARI00000038-3,ITM:ITM000164,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARIL:ARI00000038-4,ITM:ITM000486,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARIL:ARI00000038-5,ITM:ITM000170,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARIL:ARI00000039-1,ITM:ITM000645,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARIL:ARI00000039-2,ITM:ITM000620,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARIL:ARI00000040-1,ITM:ITM000102,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARIL:ARI00000040-2,ITM:ITM000542,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARIL:ARI00000040-3,ITM:ITM000270,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARIL:ARI00000040-4,ITM:ITM000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARIL:ARI00000040-5,ITM:ITM000120,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARIL:ARI00000041-1,ITM:ITM000687,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARIL:ARI00000041-2,ITM:ITM000365,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARIL:ARI00000041-3,ITM:ITM000320,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARIL:ARI00000041-4,ITM:ITM000445,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARIL:ARI00000041-5,ITM:ITM000337,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARIL:ARI00000042-1,ITM:ITM000228,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARIL:ARI00000042-2,ITM:ITM000636,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARIL:ARI00000042-3,ITM:ITM000554,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARIL:ARI00000043-1,ITM:ITM000424,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
ARIL:ARI00000043-2,ITM:ITM000480,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
ARIL:ARI00000044-1,ITM:ITM000725,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARIL:ARI00000044-2,ITM:ITM000284,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARIL:ARI00000044-3,ITM:ITM000574,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARIL:ARI00000045-1,ITM:ITM000218,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ARIL:ARI00000045-2,ITM:ITM000726,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ARIL:ARI00000046-1,ITM:ITM000243,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARIL:ARI00000046-2,ITM:ITM000071,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARIL:ARI00000046-3,ITM:ITM000264,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARIL:ARI00000046-4,ITM:ITM000068,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARIL:ARI00000047-1,ITM:ITM000491,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARIL:ARI00000047-2,ITM:ITM000513,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARIL:ARI00000047-3,ITM:ITM000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARIL:ARI00000047-4,ITM:ITM000638,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARIL:ARI00000047-5,ITM:ITM000312,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARIL:ARI00000048-1,ITM:ITM000339,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ARIL:ARI00000048-2,ITM:ITM000291,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ARIL:ARI00000049-1,ITM:ITM000103,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARIL:ARI00000049-2,ITM:ITM000416,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARIL:ARI00000049-3,ITM:ITM000320,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARIL:ARI00000049-4,ITM:ITM000194,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARIL:ARI00000050-1,ITM:ITM000536,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARIL:ARI00000050-2,ITM:ITM000347,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARIL:ARI00000050-3,ITM:ITM000599,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARIL:ARI00000051-1,ITM:ITM000748,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000051-2,ITM:ITM000496,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000051-3,ITM:ITM000352,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000051-4,ITM:ITM000241,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000051-5,ITM:ITM000449,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000052-1,ITM:ITM000266,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARIL:ARI00000052-2,ITM:ITM000066,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARIL:ARI00000052-3,ITM:ITM000482,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARIL:ARI00000053-1,ITM:ITM000558,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARIL:ARI00000053-2,ITM:ITM000399,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARIL:ARI00000053-3,ITM:ITM000165,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARIL:ARI00000053-4,ITM:ITM000725,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARIL:ARI00000054-1,ITM:ITM000673,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000054-2,ITM:ITM000269,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000054-3,ITM:ITM000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000054-4,ITM:ITM000201,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARIL:ARI00000055-1,ITM:ITM000325,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
ARIL:ARI00000056-1,ITM:ITM000163,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARIL:ARI00000056-2,ITM:ITM000483,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARIL:ARI00000056-3,ITM:ITM000549,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARIL:ARI00000056-4,ITM:ITM000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARIL:ARI00000056-5,ITM:ITM000580,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARIL:ARI00000057-1,ITM:ITM000301,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ARIL:ARI00000058-1,ITM:ITM000273,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARIL:ARI00000058-2,ITM:ITM000554,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARIL:ARI00000058-3,ITM:ITM000644,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARIL:ARI00000058-4,ITM:ITM000343,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARIL:ARI00000058-5,ITM:ITM000666,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARIL:ARI00000059-1,ITM:ITM000080,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARIL:ARI00000059-2,ITM:ITM000447,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARIL:ARI00000059-3,ITM:ITM000687,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARIL:ARI00000060-1,ITM:ITM000394,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000061-1,ITM:ITM000178,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARIL:ARI00000061-2,ITM:ITM000297,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARIL:ARI00000061-3,ITM:ITM000189,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARIL:ARI00000061-4,ITM:ITM000327,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARIL:ARI00000061-5,ITM:ITM000354,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARIL:ARI00000062-1,ITM:ITM000118,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ARIL:ARI00000062-2,ITM:ITM000105,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ARIL:ARI00000063-1,ITM:ITM000452,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARIL:ARI00000063-2,ITM:ITM000286,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARIL:ARI00000063-3,ITM:ITM000560,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARIL:ARI00000064-1,ITM:ITM000670,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARIL:ARI00000064-2,ITM:ITM000381,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARIL:ARI00000065-1,ITM:ITM000383,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
ARIL:ARI00000065-2,ITM:ITM000492,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
ARIL:ARI00000066-1,ITM:ITM000317,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARIL:ARI00000066-2,ITM:ITM000230,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARIL:ARI00000066-3,ITM:ITM000134,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARIL:ARI00000067-1,ITM:ITM000032,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARIL:ARI00000067-2,ITM:ITM000377,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARIL:ARI00000067-3,ITM:ITM000701,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARIL:ARI00000067-4,ITM:ITM000431,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARIL:ARI00000067-5,ITM:ITM000012,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARIL:ARI00000068-1,ITM:ITM000578,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
ARIL:ARI00000068-2,ITM:ITM000579,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
ARIL:ARI00000069-1,ITM:ITM000664,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARIL:ARI00000069-2,ITM:ITM000282,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARIL:ARI00000069-3,ITM:ITM000335,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARIL:ARI00000070-1,ITM:ITM000529,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
ARIL:ARI00000071-1,ITM:ITM000115,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARIL:ARI00000071-2,ITM:ITM000593,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARIL:ARI00000072-1,ITM:ITM000422,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARIL:ARI00000073-1,ITM:ITM000492,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00000073-2,ITM:ITM000320,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00000073-3,ITM:ITM000653,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00000073-4,ITM:ITM000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00000073-5,ITM:ITM000699,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00000074-1,ITM:ITM000654,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARIL:ARI00000074-2,ITM:ITM000060,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARIL:ARI00000074-3,ITM:ITM000550,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARIL:ARI00000075-1,ITM:ITM000265,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARIL:ARI00000076-1,ITM:ITM000539,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARIL:ARI00000076-2,ITM:ITM000666,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARIL:ARI00000076-3,ITM:ITM000180,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARIL:ARI00000076-4,ITM:ITM000661,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARIL:ARI00000077-1,ITM:ITM000550,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARIL:ARI00000077-2,ITM:ITM000653,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARIL:ARI00000077-3,ITM:ITM000591,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARIL:ARI00000078-1,ITM:ITM000045,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARIL:ARI00000078-2,ITM:ITM000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARIL:ARI00000078-3,ITM:ITM000419,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARIL:ARI00000079-1,ITM:ITM000278,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000079-2,ITM:ITM000109,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000079-3,ITM:ITM000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000079-4,ITM:ITM000096,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000079-5,ITM:ITM000063,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARIL:ARI00000080-1,ITM:ITM000296,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARIL:ARI00000081-1,ITM:ITM000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
ARIL:ARI00000082-1,ITM:ITM000745,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARIL:ARI00000082-2,ITM:ITM000332,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARIL:ARI00000082-3,ITM:ITM000134,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARIL:ARI00000082-4,ITM:ITM000080,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARIL:ARI00000082-5,ITM:ITM000510,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARIL:ARI00000083-1,ITM:ITM000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
ARIL:ARI00000083-2,ITM:ITM000290,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
ARIL:ARI00000083-3,ITM:ITM000512,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
