src_vid,dst_vid,rank,properties
EXP:ER00000093,INV:INV00000041,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
EXP:ER00000097,INV:INV00003966,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
EXP:ER00000100,INV:INV00001143,0,"{""org_id"": ""1010"", ""dept_id"": ""1113""}"
EXP:ER00000101,INV:INV00002479,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
EXP:ER00000104,INV:INV00003166,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
EXP:ER00000107,INV:INV00004183,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
EXP:ER00000108,INV:INV00000252,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
EXP:ER00000110,INV:INV00000898,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
EXP:ER00000111,INV:INV00001505,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
EXP:ER00000114,INV:INV00003169,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
EXP:ER00000115,INV:INV00000224,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
EXP:ER00000116,INV:INV00001009,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
EXP:ER00000119,INV:INV00002673,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
EXP:ER00000121,INV:INV00003849,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
EXP:ER00000122,INV:INV00000282,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
EXP:ER00000123,INV:INV00001823,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
EXP:ER00000124,INV:INV00000778,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
EXP:ER00000125,INV:INV00002641,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
EXP:ER00000126,INV:INV00002141,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
EXP:ER00000129,INV:INV00003763,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
EXP:ER00000131,INV:INV00003844,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
EXP:ER00000134,INV:INV00002960,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
EXP:ER00000136,INV:INV00004384,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
EXP:ER00000137,INV:INV00000973,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
EXP:ER00000138,INV:INV00004035,0,"{""org_id"": ""1013"", ""dept_id"": ""1092""}"
EXP:ER00000139,INV:INV00001411,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
EXP:ER00000144,INV:INV00000847,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
EXP:ER00000147,INV:INV00002266,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
EXP:ER00000149,INV:INV00000943,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
EXP:ER00000150,INV:INV00000808,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
EXP:ER00000152,INV:INV00001527,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
EXP:ER00000153,INV:INV00001838,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
EXP:ER00000154,INV:INV00000455,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
EXP:ER00000156,INV:INV00003700,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
EXP:ER00000158,INV:INV00003588,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
EXP:ER00000162,INV:INV00002632,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
EXP:ER00000164,INV:INV00002798,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
EXP:ER00000165,INV:INV00000627,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
EXP:ER00000166,INV:INV00000052,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
EXP:ER00000168,INV:INV00002584,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
EXP:ER00000169,INV:INV00000260,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
EXP:ER00000171,INV:INV00001371,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
EXP:ER00000172,INV:INV00000610,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
EXP:ER00000173,INV:INV00000068,0,"{""org_id"": ""1014"", ""dept_id"": ""1062""}"
EXP:ER00000177,INV:INV00001147,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
EXP:ER00000180,INV:INV00000127,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
EXP:ER00000183,INV:INV00001520,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
EXP:ER00000188,INV:INV00002324,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
EXP:ER00000191,INV:INV00001022,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
EXP:ER00000193,INV:INV00000417,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
EXP:ER00000194,INV:INV00001667,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
EXP:ER00000195,INV:INV00002331,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
EXP:ER00000198,INV:INV00003942,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
EXP:ER00000199,INV:INV00003717,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
EXP:ER00000200,INV:INV00000170,0,"{""org_id"": ""1001"", ""dept_id"": ""1071""}"
EXP:ER00000203,INV:INV00001985,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
EXP:ER00000206,INV:INV00000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
EXP:ER00000208,INV:INV00002534,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
EXP:ER00000210,INV:INV00001458,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
EXP:ER00000211,INV:INV00003590,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
EXP:ER00000214,INV:INV00000778,0,"{""org_id"": ""1008"", ""dept_id"": ""1066""}"
EXP:ER00000215,INV:INV00003576,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
EXP:ER00000216,INV:INV00004196,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
EXP:ER00000217,INV:INV00002727,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
EXP:ER00000219,INV:INV00002892,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
EXP:ER00000223,INV:INV00002080,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
EXP:ER00000225,INV:INV00001982,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
EXP:ER00000226,INV:INV00001478,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
EXP:ER00000228,INV:INV00001296,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
EXP:ER00000232,INV:INV00004183,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
EXP:ER00000233,INV:INV00004494,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
EXP:ER00000239,INV:INV00002231,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
EXP:ER00000243,INV:INV00004440,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
EXP:ER00000246,INV:INV00004494,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
EXP:ER00000247,INV:INV00003984,0,"{""org_id"": ""1012"", ""dept_id"": ""1062""}"
EXP:ER00000248,INV:INV00000754,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
EXP:ER00000249,INV:INV00002365,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
EXP:ER00000250,INV:INV00003947,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
EXP:ER00000251,INV:INV00001278,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
EXP:ER00000252,INV:INV00003475,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
EXP:ER00000256,INV:INV00002468,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
EXP:ER00000257,INV:INV00002218,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
EXP:ER00000258,INV:INV00000989,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
EXP:ER00000261,INV:INV00000072,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
EXP:ER00000262,INV:INV00004302,0,"{""org_id"": ""1014"", ""dept_id"": ""1081""}"
EXP:ER00000263,INV:INV00002717,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
EXP:ER00000266,INV:INV00001446,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
EXP:ER00000267,INV:INV00004302,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
EXP:ER00000268,INV:INV00001930,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
EXP:ER00000269,INV:INV00002800,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
EXP:ER00000274,INV:INV00001164,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
EXP:ER00000275,INV:INV00000963,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
EXP:ER00000277,INV:INV00000674,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
EXP:ER00000279,INV:INV00001926,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
EXP:ER00000280,INV:INV00003737,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
EXP:ER00000281,INV:INV00003670,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
EXP:ER00000285,INV:INV00003881,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
EXP:ER00000286,INV:INV00000418,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
EXP:ER00000287,INV:INV00002332,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
EXP:ER00000291,INV:INV00002747,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
EXP:ER00000294,INV:INV00000520,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
EXP:ER00000296,INV:INV00000866,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
EXP:ER00000297,INV:INV00003840,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
EXP:ER00000301,INV:INV00004174,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
EXP:ER00000302,INV:INV00003151,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
EXP:ER00000305,INV:INV00001052,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
EXP:ER00000307,INV:INV00001375,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
EXP:ER00000311,INV:INV00000861,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
EXP:ER00000313,INV:INV00003382,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
EXP:ER00000314,INV:INV00000488,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
EXP:ER00000315,INV:INV00002707,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
EXP:ER00000317,INV:INV00003512,0,"{""org_id"": ""1014"", ""dept_id"": ""1020""}"
EXP:ER00000318,INV:INV00001948,0,"{""org_id"": ""1014"", ""dept_id"": ""1053""}"
EXP:ER00000320,INV:INV00000098,0,"{""org_id"": ""1002"", ""dept_id"": ""1037""}"
EXP:ER00000322,INV:INV00000633,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
EXP:ER00000324,INV:INV00003945,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
EXP:ER00000325,INV:INV00003072,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
EXP:ER00000327,INV:INV00001500,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
EXP:ER00000328,INV:INV00001392,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
EXP:ER00000330,INV:INV00002643,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
EXP:ER00000333,INV:INV00000551,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
EXP:ER00000334,INV:INV00002956,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
EXP:ER00000335,INV:INV00002381,0,"{""org_id"": ""1014"", ""dept_id"": ""1002""}"
EXP:ER00000336,INV:INV00003796,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
EXP:ER00000338,INV:INV00001113,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
EXP:ER00000339,INV:INV00004491,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
EXP:ER00000341,INV:INV00004030,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
EXP:ER00000348,INV:INV00004062,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
EXP:ER00000352,INV:INV00004432,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
EXP:ER00000354,INV:INV00002372,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
EXP:ER00000356,INV:INV00001018,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
EXP:ER00000357,INV:INV00001183,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
EXP:ER00000359,INV:INV00003061,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
EXP:ER00000361,INV:INV00002108,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
EXP:ER00000362,INV:INV00000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
EXP:ER00000363,INV:INV00001076,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
EXP:ER00000365,INV:INV00004074,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
EXP:ER00000367,INV:INV00003119,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
EXP:ER00000370,INV:INV00001250,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
EXP:ER00000371,INV:INV00000996,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
EXP:ER00000374,INV:INV00002018,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
EXP:ER00000377,INV:INV00003975,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
EXP:ER00000378,INV:INV00001292,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
EXP:ER00000379,INV:INV00003678,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
EXP:ER00000382,INV:INV00002455,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
EXP:ER00000386,INV:INV00002976,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
EXP:ER00000387,INV:INV00003574,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
EXP:ER00000389,INV:INV00001543,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
EXP:ER00000390,INV:INV00001881,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
EXP:ER00000392,INV:INV00000999,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
EXP:ER00000393,INV:INV00003773,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
EXP:ER00000394,INV:INV00001578,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
EXP:ER00000395,INV:INV00001422,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
EXP:ER00000396,INV:INV00000227,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
EXP:ER00000399,INV:INV00003437,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
EXP:ER00000402,INV:INV00002691,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
EXP:ER00000404,INV:INV00002928,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
EXP:ER00000409,INV:INV00000978,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
EXP:ER00000410,INV:INV00000601,0,"{""org_id"": ""1014"", ""dept_id"": ""1050""}"
EXP:ER00000411,INV:INV00002341,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
EXP:ER00000412,INV:INV00000596,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
EXP:ER00000413,INV:INV00000051,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
EXP:ER00000415,INV:INV00003340,0,"{""org_id"": ""1013"", ""dept_id"": ""1087""}"
EXP:ER00000418,INV:INV00004289,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
EXP:ER00000419,INV:INV00000461,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
EXP:ER00000420,INV:INV00003279,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
EXP:ER00000421,INV:INV00001965,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
EXP:ER00000422,INV:INV00002321,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
EXP:ER00000423,INV:INV00001435,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
EXP:ER00000424,INV:INV00002045,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
EXP:ER00000425,INV:INV00002270,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
EXP:ER00000427,INV:INV00003773,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
EXP:ER00000428,INV:INV00002461,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
EXP:ER00000430,INV:INV00002010,0,"{""org_id"": ""1009"", ""dept_id"": ""1062""}"
EXP:ER00000432,INV:INV00001034,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
EXP:ER00000439,INV:INV00002881,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
EXP:ER00000440,INV:INV00003319,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
EXP:ER00000441,INV:INV00001332,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
EXP:ER00000442,INV:INV00001402,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
EXP:ER00000443,INV:INV00000204,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
EXP:ER00000445,INV:INV00000986,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
EXP:ER00000447,INV:INV00001281,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
EXP:ER00000448,INV:INV00001013,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
EXP:ER00000449,INV:INV00001020,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
EXP:ER00000450,INV:INV00004209,0,"{""org_id"": ""1012"", ""dept_id"": ""1021""}"
EXP:ER00000452,INV:INV00002683,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
EXP:ER00000456,INV:INV00004137,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
EXP:ER00000458,INV:INV00003868,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
EXP:ER00000460,INV:INV00000848,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
EXP:ER00000462,INV:INV00004288,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
EXP:ER00000463,INV:INV00000581,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
EXP:ER00000464,INV:INV00004339,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
EXP:ER00000465,INV:INV00003262,0,"{""org_id"": ""1008"", ""dept_id"": ""1006""}"
EXP:ER00000466,INV:INV00001327,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
EXP:ER00000467,INV:INV00003184,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
EXP:ER00000469,INV:INV00000426,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
EXP:ER00000471,INV:INV00004014,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
EXP:ER00000473,INV:INV00001633,0,"{""org_id"": ""1011"", ""dept_id"": ""1118""}"
EXP:ER00000474,INV:INV00004470,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
EXP:ER00000475,INV:INV00003882,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
EXP:ER00000477,INV:INV00002135,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
EXP:ER00000482,INV:INV00000317,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
EXP:ER00000487,INV:INV00002581,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
EXP:ER00000488,INV:INV00001392,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
EXP:ER00000490,INV:INV00002947,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
EXP:ER00000492,INV:INV00000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
EXP:ER00000493,INV:INV00003290,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
EXP:ER00000494,INV:INV00002238,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
EXP:ER00000495,INV:INV00002900,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
EXP:ER00000496,INV:INV00003430,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
EXP:ER00000498,INV:INV00001930,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
EXP:ER00000503,INV:INV00002925,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
EXP:ER00000506,INV:INV00002620,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
EXP:ER00000507,INV:INV00001782,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
EXP:ER00000510,INV:INV00002006,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
EXP:ER00000512,INV:INV00000883,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
EXP:ER00000513,INV:INV00001411,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
EXP:ER00000515,INV:INV00002366,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
EXP:ER00000516,INV:INV00002974,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
EXP:ER00000517,INV:INV00003479,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
EXP:ER00000518,INV:INV00003266,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
EXP:ER00000520,INV:INV00003115,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
EXP:ER00000524,INV:INV00002332,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
EXP:ER00000525,INV:INV00001761,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
EXP:ER00000526,INV:INV00001165,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
EXP:ER00000528,INV:INV00003086,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
EXP:ER00000529,INV:INV00002142,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
