src_vid,dst_vid,rank,properties
ARR:ARR00000034,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
ARR:ARR00000035,CUS:CUS00077,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
ARR:ARR00000036,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
ARR:ARR00000037,CUS:CUS00042,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
ARR:ARR00000038,CUS:CUS00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
ARR:ARR00000039,CUS:CUS00074,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
ARR:ARR00000040,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
ARR:ARR00000041,CUS:CUS00020,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
ARR:ARR00000042,CUS:CUS00018,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
ARR:ARR00000043,CUS:CUS00045,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
ARR:ARR00000044,CUS:CUS00023,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
ARR:ARR00000045,CUS:CUS00003,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARR:ARR00000046,CUS:CUS00030,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
ARR:ARR00000047,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARR:ARR00000048,CUS:CUS00028,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
ARR:ARR00000049,CUS:CUS00069,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
ARR:ARR00000050,CUS:CUS00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
ARR:ARR00000051,CUS:CUS00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
ARR:ARR00000052,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
ARR:ARR00000053,CUS:CUS00033,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
ARR:ARR00000054,CUS:CUS00006,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
ARR:ARR00000055,CUS:CUS00031,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ARR:ARR00000056,CUS:CUS00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
ARR:ARR00000057,CUS:CUS00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
ARR:ARR00000058,CUS:CUS00077,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
ARR:ARR00000059,CUS:CUS00074,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00000060,CUS:CUS00035,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
ARR:ARR00000061,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
ARR:ARR00000062,CUS:CUS00027,0,"{""org_id"": ""1005"", ""dept_id"": ""1013""}"
ARR:ARR00000063,CUS:CUS00075,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
ARR:ARR00000064,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
ARR:ARR00000065,CUS:CUS00023,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
ARR:ARR00000066,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
ARR:ARR00000067,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
ARR:ARR00000068,CUS:CUS00003,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
ARR:ARR00000069,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
ARR:ARR00000070,CUS:CUS00042,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
ARR:ARR00000071,CUS:CUS00067,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
ARR:ARR00000072,CUS:CUS00063,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
ARR:ARR00000073,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
ARR:ARR00000074,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
ARR:ARR00000075,CUS:CUS00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000076,CUS:CUS00072,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
ARR:ARR00000077,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
ARR:ARR00000078,CUS:CUS00013,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
ARR:ARR00000079,CUS:CUS00042,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
ARR:ARR00000080,CUS:CUS00014,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
ARR:ARR00000081,CUS:CUS00009,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
ARR:ARR00000082,CUS:CUS00074,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
ARR:ARR00000083,CUS:CUS00033,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
ARR:ARR00000084,CUS:CUS00080,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ARR:ARR00000085,CUS:CUS00005,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
ARR:ARR00000086,CUS:CUS00054,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ARR:ARR00000087,CUS:CUS00075,0,"{""org_id"": ""1009"", ""dept_id"": ""1088""}"
ARR:ARR00000088,CUS:CUS00012,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARR:ARR00000089,CUS:CUS00044,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
ARR:ARR00000090,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ARR:ARR00000091,CUS:CUS00012,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
ARR:ARR00000092,CUS:CUS00006,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
ARR:ARR00000093,CUS:CUS00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
ARR:ARR00000094,CUS:CUS00066,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARR:ARR00000095,CUS:CUS00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00000096,CUS:CUS00078,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ARR:ARR00000097,CUS:CUS00024,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
ARR:ARR00000098,CUS:CUS00012,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
ARR:ARR00000099,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ARR:ARR00000100,CUS:CUS00076,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
ARR:ARR00000101,CUS:CUS00076,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
ARR:ARR00000102,CUS:CUS00063,0,"{""org_id"": ""1002"", ""dept_id"": ""1059""}"
ARR:ARR00000103,CUS:CUS00018,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARR:ARR00000104,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ARR:ARR00000105,CUS:CUS00080,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
ARR:ARR00000106,CUS:CUS00025,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ARR:ARR00000107,CUS:CUS00013,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
ARR:ARR00000108,CUS:CUS00055,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARR:ARR00000109,CUS:CUS00046,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000110,CUS:CUS00069,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARR:ARR00000111,CUS:CUS00026,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ARR:ARR00000112,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
ARR:ARR00000113,CUS:CUS00075,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
ARR:ARR00000114,CUS:CUS00021,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
ARR:ARR00000115,CUS:CUS00053,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000116,CUS:CUS00034,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
ARR:ARR00000117,CUS:CUS00009,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
ARR:ARR00000118,CUS:CUS00053,0,"{""org_id"": ""1007"", ""dept_id"": ""1041""}"
ARR:ARR00000119,CUS:CUS00066,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
ARR:ARR00000120,CUS:CUS00036,0,"{""org_id"": ""1008"", ""dept_id"": ""1064""}"
ARR:ARR00000121,CUS:CUS00028,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
ARR:ARR00000122,CUS:CUS00014,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
ARR:ARR00000123,CUS:CUS00080,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ARR:ARR00000124,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
ARR:ARR00000125,CUS:CUS00056,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARR:ARR00000126,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
ARR:ARR00000127,CUS:CUS00071,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
ARR:ARR00000128,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
ARR:ARR00000129,CUS:CUS00060,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
ARR:ARR00000130,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1093""}"
ARR:ARR00000131,CUS:CUS00047,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
ARR:ARR00000132,CUS:CUS00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
ARR:ARR00000133,CUS:CUS00032,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ARR:ARR00000134,CUS:CUS00046,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
ARR:ARR00000135,CUS:CUS00030,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARR:ARR00000136,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
ARR:ARR00000137,CUS:CUS00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
ARR:ARR00000138,CUS:CUS00034,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
ARR:ARR00000139,CUS:CUS00003,0,"{""org_id"": ""1000"", ""dept_id"": ""1012""}"
ARR:ARR00000140,CUS:CUS00075,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
ARR:ARR00000141,CUS:CUS00059,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
ARR:ARR00000142,CUS:CUS00014,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
ARR:ARR00000143,CUS:CUS00050,0,"{""org_id"": ""1000"", ""dept_id"": ""1056""}"
ARR:ARR00000144,CUS:CUS00056,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
ARR:ARR00000145,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1017""}"
ARR:ARR00000146,CUS:CUS00080,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
ARR:ARR00000147,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ARR:ARR00000148,CUS:CUS00003,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
ARR:ARR00000149,CUS:CUS00014,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ARR:ARR00000150,CUS:CUS00052,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
ARR:ARR00000151,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ARR:ARR00000152,CUS:CUS00069,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
ARR:ARR00000153,CUS:CUS00034,0,"{""org_id"": ""1006"", ""dept_id"": ""1030""}"
ARR:ARR00000154,CUS:CUS00047,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
ARR:ARR00000155,CUS:CUS00067,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
ARR:ARR00000156,CUS:CUS00012,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
ARR:ARR00000157,CUS:CUS00043,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
ARR:ARR00000158,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
ARR:ARR00000159,CUS:CUS00007,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
ARR:ARR00000160,CUS:CUS00075,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
ARR:ARR00000161,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
ARR:ARR00000162,CUS:CUS00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
ARR:ARR00000163,CUS:CUS00050,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARR:ARR00000164,CUS:CUS00003,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
ARR:ARR00000165,CUS:CUS00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
ARR:ARR00000166,CUS:CUS00005,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
ARR:ARR00000167,CUS:CUS00009,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
ARR:ARR00000168,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
ARR:ARR00000169,CUS:CUS00035,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
ARR:ARR00000170,CUS:CUS00058,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
ARR:ARR00000171,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
ARR:ARR00000172,CUS:CUS00022,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
ARR:ARR00000173,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
ARR:ARR00000174,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
ARR:ARR00000175,CUS:CUS00013,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
ARR:ARR00000176,CUS:CUS00058,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
ARR:ARR00000177,CUS:CUS00023,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
ARR:ARR00000178,CUS:CUS00069,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ARR:ARR00000179,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
ARR:ARR00000180,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARR:ARR00000181,CUS:CUS00022,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
ARR:ARR00000182,CUS:CUS00024,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
ARR:ARR00000183,CUS:CUS00023,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
ARR:ARR00000184,CUS:CUS00026,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
ARR:ARR00000185,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
ARR:ARR00000186,CUS:CUS00056,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
ARR:ARR00000187,CUS:CUS00019,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
ARR:ARR00000188,CUS:CUS00030,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
ARR:ARR00000189,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
ARR:ARR00000190,CUS:CUS00027,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ARR:ARR00000191,CUS:CUS00036,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARR:ARR00000192,CUS:CUS00045,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
ARR:ARR00000193,CUS:CUS00059,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
ARR:ARR00000194,CUS:CUS00077,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
ARR:ARR00000195,CUS:CUS00050,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
ARR:ARR00000196,CUS:CUS00016,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ARR:ARR00000197,CUS:CUS00036,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARR:ARR00000198,CUS:CUS00010,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
ARR:ARR00000199,CUS:CUS00035,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARR:ARR00000200,CUS:CUS00037,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
ARR:ARR00000201,CUS:CUS00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARR:ARR00000202,CUS:CUS00069,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
ARR:ARR00000203,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARR:ARR00000204,CUS:CUS00073,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
ARR:ARR00000205,CUS:CUS00032,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
ARR:ARR00000206,CUS:CUS00058,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
ARR:ARR00000207,CUS:CUS00073,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
ARR:ARR00000208,CUS:CUS00040,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
ARR:ARR00000209,CUS:CUS00015,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
ARR:ARR00000210,CUS:CUS00021,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000211,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
ARR:ARR00000212,CUS:CUS00042,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARR:ARR00000213,CUS:CUS00073,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
ARR:ARR00000214,CUS:CUS00032,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
ARR:ARR00000215,CUS:CUS00045,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
ARR:ARR00000216,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
ARR:ARR00000217,CUS:CUS00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
ARR:ARR00000218,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
ARR:ARR00000219,CUS:CUS00014,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
ARR:ARR00000220,CUS:CUS00010,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
ARR:ARR00000221,CUS:CUS00008,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ARR:ARR00000222,CUS:CUS00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
ARR:ARR00000223,CUS:CUS00022,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ARR:ARR00000224,CUS:CUS00069,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
ARR:ARR00000225,CUS:CUS00027,0,"{""org_id"": ""1004"", ""dept_id"": ""1011""}"
ARR:ARR00000226,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
ARR:ARR00000227,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1083""}"
ARR:ARR00000228,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
ARR:ARR00000229,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
ARR:ARR00000230,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
ARR:ARR00000231,CUS:CUS00021,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
ARR:ARR00000232,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
ARR:ARR00000233,CUS:CUS00073,0,"{""org_id"": ""1003"", ""dept_id"": ""1036""}"
ARR:ARR00000234,CUS:CUS00017,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
ARR:ARR00000235,CUS:CUS00023,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARR:ARR00000236,CUS:CUS00067,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000237,CUS:CUS00023,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
ARR:ARR00000238,CUS:CUS00011,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
ARR:ARR00000239,CUS:CUS00063,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARR:ARR00000240,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
ARR:ARR00000241,CUS:CUS00032,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
ARR:ARR00000242,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
ARR:ARR00000243,CUS:CUS00005,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
ARR:ARR00000244,CUS:CUS00009,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARR:ARR00000245,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ARR:ARR00000246,CUS:CUS00019,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ARR:ARR00000247,CUS:CUS00061,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
ARR:ARR00000248,CUS:CUS00006,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
ARR:ARR00000249,CUS:CUS00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
ARR:ARR00000250,CUS:CUS00074,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
ARR:ARR00000251,CUS:CUS00059,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
ARR:ARR00000252,CUS:CUS00078,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARR:ARR00000253,CUS:CUS00040,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
ARR:ARR00000254,CUS:CUS00042,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ARR:ARR00000255,CUS:CUS00015,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
ARR:ARR00000256,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
ARR:ARR00000257,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ARR:ARR00000258,CUS:CUS00041,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
ARR:ARR00000259,CUS:CUS00047,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000260,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
ARR:ARR00000261,CUS:CUS00063,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
ARR:ARR00000262,CUS:CUS00058,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
ARR:ARR00000263,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
