src_vid,dst_vid,rank,properties
POL:PO00000030-7,POSH:PO00000030-7-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
POL:PO00000031-1,POSH:PO00000031-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-2,POSH:PO00000031-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-3,POSH:PO00000031-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-4,POSH:PO00000031-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-5,POSH:PO00000031-5-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-6,POSH:PO00000031-6-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-7,POSH:PO00000031-7-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000031-8,POSH:PO00000031-8-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
POL:PO00000032-1,POSH:PO00000032-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
POL:PO00000032-2,POSH:PO00000032-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
POL:PO00000032-3,POSH:PO00000032-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
POL:PO00000032-4,POSH:PO00000032-4-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
POL:PO00000032-5,POSH:PO00000032-5-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
POL:PO00000033-1,POSH:PO00000033-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
POL:PO00000033-2,POSH:PO00000033-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
POL:PO00000033-3,POSH:PO00000033-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
POL:PO00000033-4,POSH:PO00000033-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
POL:PO00000034-1,POSH:PO00000034-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1002""}"
POL:PO00000034-2,POSH:PO00000034-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1002""}"
POL:PO00000035-1,POSH:PO00000035-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
POL:PO00000035-2,POSH:PO00000035-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
POL:PO00000035-3,POSH:PO00000035-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
POL:PO00000036-1,POSH:PO00000036-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
POL:PO00000036-2,POSH:PO00000036-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
POL:PO00000036-3,POSH:PO00000036-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
POL:PO00000036-4,POSH:PO00000036-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
POL:PO00000037-1,POSH:PO00000037-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000037-2,POSH:PO00000037-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000037-3,POSH:PO00000037-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000037-4,POSH:PO00000037-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000037-5,POSH:PO00000037-5-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000037-6,POSH:PO00000037-6-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
POL:PO00000038-1,POSH:PO00000038-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
POL:PO00000038-2,POSH:PO00000038-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
POL:PO00000038-3,POSH:PO00000038-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
POL:PO00000038-4,POSH:PO00000038-4-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
POL:PO00000038-5,POSH:PO00000038-5-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
POL:PO00000039-1,POSH:PO00000039-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
POL:PO00000039-2,POSH:PO00000039-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
POL:PO00000040-1,POSH:PO00000040-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
POL:PO00000040-2,POSH:PO00000040-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
POL:PO00000040-3,POSH:PO00000040-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
POL:PO00000040-4,POSH:PO00000040-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
POL:PO00000040-5,POSH:PO00000040-5-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
POL:PO00000041-1,POSH:PO00000041-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
POL:PO00000041-2,POSH:PO00000041-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
POL:PO00000041-3,POSH:PO00000041-3-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
POL:PO00000042-1,POSH:PO00000042-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
POL:PO00000042-2,POSH:PO00000042-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
POL:PO00000043-1,POSH:PO00000043-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
POL:PO00000044-1,POSH:PO00000044-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
POL:PO00000044-2,POSH:PO00000044-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
POL:PO00000044-3,POSH:PO00000044-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
POL:PO00000044-4,POSH:PO00000044-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
POL:PO00000044-5,POSH:PO00000044-5-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
POL:PO00000045-1,POSH:PO00000045-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000045-2,POSH:PO00000045-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000045-3,POSH:PO00000045-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000045-4,POSH:PO00000045-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000045-5,POSH:PO00000045-5-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000045-6,POSH:PO00000045-6-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
POL:PO00000046-1,POSH:PO00000046-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000046-2,POSH:PO00000046-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000046-3,POSH:PO00000046-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000046-4,POSH:PO00000046-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000046-5,POSH:PO00000046-5-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000047-1,POSH:PO00000047-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
POL:PO00000047-2,POSH:PO00000047-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
POL:PO00000047-3,POSH:PO00000047-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
POL:PO00000047-4,POSH:PO00000047-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
POL:PO00000048-1,POSH:PO00000048-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
POL:PO00000048-2,POSH:PO00000048-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
POL:PO00000048-3,POSH:PO00000048-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
POL:PO00000049-1,POSH:PO00000049-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-2,POSH:PO00000049-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-3,POSH:PO00000049-3-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-4,POSH:PO00000049-4-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-5,POSH:PO00000049-5-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-6,POSH:PO00000049-6-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000049-7,POSH:PO00000049-7-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
POL:PO00000050-1,POSH:PO00000050-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1034""}"
POL:PO00000051-1,POSH:PO00000051-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000051-2,POSH:PO00000051-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000051-3,POSH:PO00000051-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000051-4,POSH:PO00000051-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000051-5,POSH:PO00000051-5-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000051-6,POSH:PO00000051-6-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
POL:PO00000052-1,POSH:PO00000052-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000053-1,POSH:PO00000053-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
POL:PO00000053-2,POSH:PO00000053-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
POL:PO00000053-3,POSH:PO00000053-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
POL:PO00000053-4,POSH:PO00000053-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
POL:PO00000054-1,POSH:PO00000054-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
POL:PO00000054-2,POSH:PO00000054-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
POL:PO00000054-3,POSH:PO00000054-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
POL:PO00000055-1,POSH:PO00000055-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-2,POSH:PO00000055-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-3,POSH:PO00000055-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-4,POSH:PO00000055-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-5,POSH:PO00000055-5-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-6,POSH:PO00000055-6-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
POL:PO00000055-7,POSH:PO00000055-7-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
