src_vid,dst_vid,rank,properties
INVD:IDIST-INV00000045-4,POSH:PO00004117-4-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-5,POSH:PO00004117-5-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000046-1,POSH:PO00002051-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-2,POSH:PO00002051-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-3,POSH:PO00002051-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-4,POSH:PO00002051-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-5,POSH:PO00002051-5-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000047-1,POSH:PO00003476-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000047-2,POSH:PO00003476-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000047-3,POSH:PO00003476-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000048-1,POSH:PO00004073-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-2,POSH:PO00004073-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-3,POSH:PO00004073-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-4,POSH:PO00004073-4-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-5,POSH:PO00004073-5-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000049-1,POSH:PO00002560-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00000050-1,POSH:PO00000995-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-2,POSH:PO00000995-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-3,POSH:PO00000995-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-4,POSH:PO00000995-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000051-1,POSH:PO00003602-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000051-2,POSH:PO00003602-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000051-3,POSH:PO00003602-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000052-1,POSH:PO00001793-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-2,POSH:PO00001793-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-3,POSH:PO00001793-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-4,POSH:PO00001793-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000053-1,POSH:PO00002948-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-2,POSH:PO00002948-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-3,POSH:PO00002948-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-4,POSH:PO00002948-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-5,POSH:PO00002948-5-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000054-1,POSH:PO00001327-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00000055-1,POSH:PO00001759-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000055-2,POSH:PO00001759-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000056-1,POSH:PO00003566-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00000057-1,POSH:PO00000225-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-2,POSH:PO00000225-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-3,POSH:PO00000225-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-4,POSH:PO00000225-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000058-1,POSH:PO00003867-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00000058-2,POSH:PO00003867-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00000059-1,POSH:PO00004286-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000059-2,POSH:PO00004286-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000060-1,POSH:PO00003650-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000060-2,POSH:PO00003650-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000061-1,POSH:PO00003158-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-2,POSH:PO00003158-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-3,POSH:PO00003158-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-4,POSH:PO00003158-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000062-1,POSH:PO00000329-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000062-2,POSH:PO00000329-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000063-1,POSH:PO00001666-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000063-2,POSH:PO00001666-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000063-3,POSH:PO00001666-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000064-1,POSH:PO00001036-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000064-2,POSH:PO00001036-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000065-1,POSH:PO00003818-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00000065-2,POSH:PO00003818-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00000066-1,POSH:PO00003981-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-2,POSH:PO00003981-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-3,POSH:PO00003981-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-4,POSH:PO00003981-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000067-1,POSH:PO00001421-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-2,POSH:PO00001421-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-3,POSH:PO00001421-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000068-1,POSH:PO00002493-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-2,POSH:PO00002493-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-3,POSH:PO00002493-3-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-4,POSH:PO00002493-4-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-5,POSH:PO00002493-5-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000069-1,POSH:PO00002484-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000070-1,POSH:PO00001228-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVD:IDIST-INV00000070-2,POSH:PO00001228-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVD:IDIST-INV00000071-1,POSH:PO00001066-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000071-2,POSH:PO00001066-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000072-1,POSH:PO00002208-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000073-1,POSH:PO00002902-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000073-2,POSH:PO00002902-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000073-3,POSH:PO00002902-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000074-1,POSH:PO00000972-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-2,POSH:PO00000972-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-3,POSH:PO00000972-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000075-1,POSH:PO00003282-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000076-1,POSH:PO00002889-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000076-2,POSH:PO00002889-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000077-1,POSH:PO00004012-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00000077-2,POSH:PO00004012-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00000077-3,POSH:PO00004012-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00000078-1,POSH:PO00002087-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00000078-2,POSH:PO00002087-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00000079-1,POSH:PO00003849-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000079-2,POSH:PO00003849-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000079-3,POSH:PO00003849-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000079-4,POSH:PO00003849-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000080-1,POSH:PO00001272-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
INVD:IDIST-INV00000081-1,POSH:PO00000034-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000081-2,POSH:PO00000034-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000082-1,POSH:PO00004148-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000082-2,POSH:PO00004148-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000082-3,POSH:PO00004148-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000082-4,POSH:PO00004148-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000083-1,POSH:PO00001051-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
