src_vid,dst_vid,rank,properties
INVT:MTXN00000127,PO:PO00000443,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
INVT:MTXN00000133,PO:PO00004442,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
INVT:MTXN00000134,SHP:SHP00001132,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
INVT:MTXN00000135,PO:PO00004419,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
INVT:MTXN00000138,SHP:SHP00000788,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
INVT:MTXN00000140,SHP:SHP00002175,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
INVT:MTXN00000142,SHP:SHP00000743,0,"{""org_id"": ""1011"", ""dept_id"": ""1049""}"
INVT:MTXN00000146,PO:PO00002882,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
INVT:MTXN00000148,RCV:RCV00000862,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVT:MTXN00000151,SHP:SHP00002219,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INVT:MTXN00000153,SHP:SHP00002236,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
INVT:MTXN00000155,SHP:SHP00002087,0,"{""org_id"": ""1013"", ""dept_id"": ""1073""}"
INVT:MTXN00000158,RCV:RCV00000334,0,"{""org_id"": ""1010"", ""dept_id"": ""1019""}"
INVT:MTXN00000161,SHP:SHP00001490,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
INVT:MTXN00000163,RCV:RCV00000434,0,"{""org_id"": ""1011"", ""dept_id"": ""1081""}"
INVT:MTXN00000167,RCV:RCV00003070,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVT:MTXN00000169,PO:PO00000472,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INVT:MTXN00000170,PO:PO00003983,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
INVT:MTXN00000171,SHP:SHP00000346,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVT:MTXN00000173,PO:PO00001638,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
INVT:MTXN00000176,SHP:SHP00001108,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
INVT:MTXN00000177,RCV:RCV00001918,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
INVT:MTXN00000178,RCV:RCV00003066,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
INVT:MTXN00000179,PO:PO00004273,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVT:MTXN00000181,SHP:SHP00002015,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
INVT:MTXN00000182,PO:PO00000414,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
INVT:MTXN00000187,RCV:RCV00001525,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVT:MTXN00000189,RCV:RCV00001129,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
INVT:MTXN00000191,PO:PO00001283,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVT:MTXN00000196,RCV:RCV00002736,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
INVT:MTXN00000201,SHP:SHP00000551,0,"{""org_id"": ""1012"", ""dept_id"": ""1098""}"
INVT:MTXN00000203,SHP:SHP00000430,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INVT:MTXN00000207,RCV:RCV00000272,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
INVT:MTXN00000211,RCV:RCV00002445,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
INVT:MTXN00000215,PO:PO00001366,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
INVT:MTXN00000219,RCV:RCV00003263,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INVT:MTXN00000220,SHP:SHP00001516,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
INVT:MTXN00000222,SHP:SHP00002489,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
INVT:MTXN00000227,PO:PO00003266,0,"{""org_id"": ""1014"", ""dept_id"": ""1009""}"
INVT:MTXN00000229,RCV:RCV00003575,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
INVT:MTXN00000230,RCV:RCV00001872,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INVT:MTXN00000236,PO:PO00004199,0,"{""org_id"": ""1012"", ""dept_id"": ""1110""}"
INVT:MTXN00000241,SHP:SHP00001623,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
INVT:MTXN00000246,PO:PO00004002,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVT:MTXN00000247,RCV:RCV00003290,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
INVT:MTXN00000252,RCV:RCV00001390,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
INVT:MTXN00000254,SHP:SHP00001504,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
INVT:MTXN00000255,RCV:RCV00000245,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
INVT:MTXN00000258,RCV:RCV00000791,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVT:MTXN00000260,RCV:RCV00003395,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00000264,RCV:RCV00000467,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVT:MTXN00000267,RCV:RCV00001455,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVT:MTXN00000272,SHP:SHP00000959,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
INVT:MTXN00000274,SHP:SHP00000088,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
INVT:MTXN00000276,PO:PO00004051,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
INVT:MTXN00000278,SHP:SHP00001639,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
INVT:MTXN00000279,PO:PO00003577,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INVT:MTXN00000281,SHP:SHP00000538,0,"{""org_id"": ""1012"", ""dept_id"": ""1117""}"
INVT:MTXN00000287,SHP:SHP00001735,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
INVT:MTXN00000288,PO:PO00002394,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
INVT:MTXN00000292,RCV:RCV00000161,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INVT:MTXN00000295,SHP:SHP00000224,0,"{""org_id"": ""1010"", ""dept_id"": ""1038""}"
INVT:MTXN00000302,PO:PO00003690,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
INVT:MTXN00000310,SHP:SHP00001672,0,"{""org_id"": ""1010"", ""dept_id"": ""1053""}"
INVT:MTXN00000311,PO:PO00001375,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
INVT:MTXN00000312,PO:PO00004262,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVT:MTXN00000313,RCV:RCV00001769,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00000317,PO:PO00004247,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
INVT:MTXN00000319,RCV:RCV00003601,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
INVT:MTXN00000320,PO:PO00000425,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INVT:MTXN00000321,PO:PO00003840,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVT:MTXN00000322,PO:PO00002761,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
INVT:MTXN00000323,RCV:RCV00000134,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INVT:MTXN00000324,PO:PO00000801,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
INVT:MTXN00000325,PO:PO00000348,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
INVT:MTXN00000326,SHP:SHP00001408,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
INVT:MTXN00000327,RCV:RCV00002221,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVT:MTXN00000328,RCV:RCV00001763,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
INVT:MTXN00000331,SHP:SHP00001909,0,"{""org_id"": ""1011"", ""dept_id"": ""1002""}"
INVT:MTXN00000333,RCV:RCV00001099,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
INVT:MTXN00000343,RCV:RCV00003331,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
INVT:MTXN00000345,PO:PO00002864,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
INVT:MTXN00000346,SHP:SHP00000499,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVT:MTXN00000354,RCV:RCV00001050,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVT:MTXN00000359,SHP:SHP00001223,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
INVT:MTXN00000361,SHP:SHP00001017,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVT:MTXN00000362,SHP:SHP00002516,0,"{""org_id"": ""1003"", ""dept_id"": ""1065""}"
INVT:MTXN00000364,RCV:RCV00001058,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
INVT:MTXN00000371,PO:PO00003920,0,"{""org_id"": ""1013"", ""dept_id"": ""1072""}"
INVT:MTXN00000376,PO:PO00001971,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
INVT:MTXN00000377,SHP:SHP00002162,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
INVT:MTXN00000379,SHP:SHP00001747,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
INVT:MTXN00000380,SHP:SHP00002386,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INVT:MTXN00000382,RCV:RCV00001966,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00000385,RCV:RCV00001870,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
INVT:MTXN00000386,SHP:SHP00001480,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
INVT:MTXN00000390,RCV:RCV00003391,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
INVT:MTXN00000391,RCV:RCV00003466,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
INVT:MTXN00000394,RCV:RCV00002110,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
INVT:MTXN00000395,SHP:SHP00002342,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
INVT:MTXN00000399,PO:PO00002183,0,"{""org_id"": ""1005"", ""dept_id"": ""1051""}"
INVT:MTXN00000401,PO:PO00004155,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
INVT:MTXN00000403,PO:PO00003002,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
INVT:MTXN00000410,RCV:RCV00001165,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INVT:MTXN00000412,PO:PO00002567,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
INVT:MTXN00000413,SHP:SHP00000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
INVT:MTXN00000416,PO:PO00000322,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVT:MTXN00000417,SHP:SHP00000066,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVT:MTXN00000419,RCV:RCV00001789,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
INVT:MTXN00000422,RCV:RCV00002861,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
INVT:MTXN00000423,RCV:RCV00001037,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
INVT:MTXN00000425,SHP:SHP00000622,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
INVT:MTXN00000426,RCV:RCV00002264,0,"{""org_id"": ""1003"", ""dept_id"": ""1029""}"
INVT:MTXN00000428,SHP:SHP00001329,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
INVT:MTXN00000429,PO:PO00003520,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
INVT:MTXN00000431,SHP:SHP00000156,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
INVT:MTXN00000435,PO:PO00002820,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INVT:MTXN00000438,PO:PO00000387,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
INVT:MTXN00000441,SHP:SHP00001438,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVT:MTXN00000446,SHP:SHP00000546,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVT:MTXN00000447,PO:PO00000375,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
INVT:MTXN00000448,PO:PO00000400,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
INVT:MTXN00000453,PO:PO00000573,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
INVT:MTXN00000457,RCV:RCV00001541,0,"{""org_id"": ""1012"", ""dept_id"": ""1058""}"
INVT:MTXN00000458,SHP:SHP00001822,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INVT:MTXN00000459,SHP:SHP00000533,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
INVT:MTXN00000461,PO:PO00004246,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INVT:MTXN00000465,SHP:SHP00000773,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
INVT:MTXN00000466,PO:PO00000311,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
INVT:MTXN00000468,PO:PO00000467,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
INVT:MTXN00000472,RCV:RCV00000515,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INVT:MTXN00000473,RCV:RCV00000921,0,"{""org_id"": ""1012"", ""dept_id"": ""1110""}"
INVT:MTXN00000478,RCV:RCV00001555,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INVT:MTXN00000482,RCV:RCV00002489,0,"{""org_id"": ""1014"", ""dept_id"": ""1080""}"
INVT:MTXN00000486,SHP:SHP00001062,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVT:MTXN00000490,SHP:SHP00002470,0,"{""org_id"": ""1006"", ""dept_id"": ""1015""}"
INVT:MTXN00000494,PO:PO00000047,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVT:MTXN00000496,SHP:SHP00001640,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVT:MTXN00000502,RCV:RCV00003194,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVT:MTXN00000504,RCV:RCV00002370,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INVT:MTXN00000506,SHP:SHP00002379,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
INVT:MTXN00000507,PO:PO00002327,0,"{""org_id"": ""1013"", ""dept_id"": ""1020""}"
INVT:MTXN00000510,PO:PO00003669,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
INVT:MTXN00000513,RCV:RCV00002851,0,"{""org_id"": ""1012"", ""dept_id"": ""1031""}"
INVT:MTXN00000514,PO:PO00003704,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INVT:MTXN00000515,SHP:SHP00000569,0,"{""org_id"": ""1011"", ""dept_id"": ""1116""}"
INVT:MTXN00000519,PO:PO00004003,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
INVT:MTXN00000520,RCV:RCV00003125,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
INVT:MTXN00000522,SHP:SHP00002554,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
INVT:MTXN00000523,SHP:SHP00001463,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
INVT:MTXN00000524,RCV:RCV00001705,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
INVT:MTXN00000526,SHP:SHP00000517,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
INVT:MTXN00000527,RCV:RCV00001919,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
INVT:MTXN00000533,SHP:SHP00002267,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
INVT:MTXN00000538,RCV:RCV00001581,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
INVT:MTXN00000540,PO:PO00000375,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
INVT:MTXN00000548,SHP:SHP00001745,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
INVT:MTXN00000553,RCV:RCV00000424,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INVT:MTXN00000554,PO:PO00001817,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
INVT:MTXN00000555,RCV:RCV00000119,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
INVT:MTXN00000557,PO:PO00002477,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INVT:MTXN00000558,SHP:SHP00000563,0,"{""org_id"": ""1000"", ""dept_id"": ""1013""}"
INVT:MTXN00000559,SHP:SHP00001327,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
INVT:MTXN00000560,PO:PO00001691,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INVT:MTXN00000565,SHP:SHP00002483,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
INVT:MTXN00000569,PO:PO00002612,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
INVT:MTXN00000571,SHP:SHP00000531,0,"{""org_id"": ""1010"", ""dept_id"": ""1025""}"
INVT:MTXN00000572,PO:PO00001832,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
INVT:MTXN00000574,SHP:SHP00002091,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
INVT:MTXN00000576,PO:PO00003714,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVT:MTXN00000583,SHP:SHP00001191,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
INVT:MTXN00000584,PO:PO00001468,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
INVT:MTXN00000586,PO:PO00002379,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
INVT:MTXN00000588,SHP:SHP00000514,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
INVT:MTXN00000590,SHP:SHP00001079,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
INVT:MTXN00000596,RCV:RCV00001475,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
INVT:MTXN00000598,PO:PO00000244,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
INVT:MTXN00000599,PO:PO00002752,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
INVT:MTXN00000603,PO:PO00002203,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
INVT:MTXN00000604,RCV:RCV00001110,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
INVT:MTXN00000605,PO:PO00002814,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
INVT:MTXN00000606,RCV:RCV00000711,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
INVT:MTXN00000607,PO:PO00000069,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
INVT:MTXN00000609,PO:PO00002995,0,"{""org_id"": ""1012"", ""dept_id"": ""1098""}"
INVT:MTXN00000610,RCV:RCV00000574,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
INVT:MTXN00000612,PO:PO00001387,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
INVT:MTXN00000616,SHP:SHP00000767,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
INVT:MTXN00000620,PO:PO00000768,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVT:MTXN00000625,RCV:RCV00003380,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00000628,SHP:SHP00001633,0,"{""org_id"": ""1011"", ""dept_id"": ""1021""}"
INVT:MTXN00000634,RCV:RCV00002389,0,"{""org_id"": ""1000"", ""dept_id"": ""1014""}"
INVT:MTXN00000636,PO:PO00000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
INVT:MTXN00000639,RCV:RCV00000650,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
INVT:MTXN00000640,PO:PO00001654,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
INVT:MTXN00000641,RCV:RCV00002336,0,"{""org_id"": ""1008"", ""dept_id"": ""1080""}"
INVT:MTXN00000647,RCV:RCV00000368,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVT:MTXN00000648,PO:PO00002099,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INVT:MTXN00000649,SHP:SHP00001571,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
INVT:MTXN00000653,SHP:SHP00001065,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
INVT:MTXN00000658,RCV:RCV00003107,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
INVT:MTXN00000662,SHP:SHP00000179,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INVT:MTXN00000666,RCV:RCV00003713,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
INVT:MTXN00000669,SHP:SHP00002427,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
INVT:MTXN00000671,SHP:SHP00001449,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
INVT:MTXN00000674,RCV:RCV00001704,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
