src_vid,dst_vid,rank,properties
ARR:ARR00000016,ARI:ARI00002897,0,"{""applied_amount"": ""189542.72"", ""org_id"": ""1034"", ""dept_id"": ""1073""}"
ARR:ARR00000017,ARI:ARI00005102,0,"{""applied_amount"": ""113013.41"", ""org_id"": ""1023"", ""dept_id"": ""1109""}"
ARR:ARR00000018,ARI:ARI00003864,0,"{""applied_amount"": ""34522.4"", ""org_id"": ""1012"", ""dept_id"": ""1031""}"
ARR:ARR00000019,ARI:ARI00005082,0,"{""applied_amount"": ""196696.7"", ""org_id"": ""1036"", ""dept_id"": ""1058""}"
ARR:ARR00000020,ARI:ARI00001006,0,"{""applied_amount"": ""145544.99"", ""org_id"": ""1037"", ""dept_id"": ""1002""}"
ARR:ARR00000021,ARI:ARI00002300,0,"{""applied_amount"": ""97072.3"", ""org_id"": ""1035"", ""dept_id"": ""1035""}"
ARR:ARR00000022,ARI:ARI00002009,0,"{""applied_amount"": ""67923.07"", ""org_id"": ""1009"", ""dept_id"": ""1008""}"
ARR:ARR00000023,ARI:ARI00002154,0,"{""applied_amount"": ""122975.16"", ""org_id"": ""1012"", ""dept_id"": ""1015""}"
ARR:ARR00000024,ARI:ARI00002809,0,"{""applied_amount"": ""63731.4"", ""org_id"": ""1029"", ""dept_id"": ""1108""}"
ARR:ARR00000025,ARI:ARI00003305,0,"{""applied_amount"": ""96486.69"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
ARR:ARR00000026,ARI:ARI00004156,0,"{""applied_amount"": ""157716.8"", ""org_id"": ""1038"", ""dept_id"": ""1099""}"
ARR:ARR00000027,ARI:ARI00003176,0,"{""applied_amount"": ""83012.65"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
ARR:ARR00000028,ARI:ARI00002358,0,"{""applied_amount"": ""93765.83"", ""org_id"": ""1014"", ""dept_id"": ""1021""}"
ARR:ARR00000028,ARI:ARI00000433,0,"{""applied_amount"": ""63940.9"", ""org_id"": ""1014"", ""dept_id"": ""1021""}"
ARR:ARR00000028,ARI:ARI00005692,0,"{""applied_amount"": ""180333.05"", ""org_id"": ""1014"", ""dept_id"": ""1021""}"
ARR:ARR00000029,ARI:ARI00005843,0,"{""applied_amount"": ""178319.7"", ""org_id"": ""1011"", ""dept_id"": ""1102""}"
ARR:ARR00000030,ARI:ARI00003930,0,"{""applied_amount"": ""197675.29"", ""org_id"": ""1028"", ""dept_id"": ""1070""}"
ARR:ARR00000031,ARI:ARI00004125,0,"{""applied_amount"": ""120007.01"", ""org_id"": ""1025"", ""dept_id"": ""1011""}"
ARR:ARR00000032,ARI:ARI00004105,0,"{""applied_amount"": ""129241.24"", ""org_id"": ""1009"", ""dept_id"": ""1072""}"
ARR:ARR00000033,ARI:ARI00002227,0,"{""applied_amount"": ""23060.29"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
ARR:ARR00000033,ARI:ARI00000059,0,"{""applied_amount"": ""55890.79"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
ARR:ARR00000034,ARI:ARI00000077,0,"{""applied_amount"": ""134620.26"", ""org_id"": ""1000"", ""dept_id"": ""1070""}"
ARR:ARR00000034,ARI:ARI00000344,0,"{""applied_amount"": ""63992.94"", ""org_id"": ""1000"", ""dept_id"": ""1070""}"
ARR:ARR00000034,ARI:ARI00002593,0,"{""applied_amount"": ""150845.54"", ""org_id"": ""1000"", ""dept_id"": ""1070""}"
ARR:ARR00000035,ARI:ARI00000156,0,"{""applied_amount"": ""168502.98"", ""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARR:ARR00000036,ARI:ARI00000385,0,"{""applied_amount"": ""106483.96"", ""org_id"": ""1039"", ""dept_id"": ""1041""}"
ARR:ARR00000037,ARI:ARI00004270,0,"{""applied_amount"": ""122961.04"", ""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARR:ARR00000037,ARI:ARI00000204,0,"{""applied_amount"": ""108613.47"", ""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARR:ARR00000037,ARI:ARI00005058,0,"{""applied_amount"": ""146552.31"", ""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARR:ARR00000038,ARI:ARI00001050,0,"{""applied_amount"": ""19300.94"", ""org_id"": ""1019"", ""dept_id"": ""1096""}"
ARR:ARR00000038,ARI:ARI00000813,0,"{""applied_amount"": ""23615.41"", ""org_id"": ""1019"", ""dept_id"": ""1096""}"
ARR:ARR00000039,ARI:ARI00002151,0,"{""applied_amount"": ""3666.93"", ""org_id"": ""1001"", ""dept_id"": ""1067""}"
ARR:ARR00000040,ARI:ARI00002147,0,"{""applied_amount"": ""56165.24"", ""org_id"": ""1035"", ""dept_id"": ""1087""}"
ARR:ARR00000041,ARI:ARI00005257,0,"{""applied_amount"": ""138642.91"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
ARR:ARR00000042,ARI:ARI00003802,0,"{""applied_amount"": ""140678.66"", ""org_id"": ""1007"", ""dept_id"": ""1000""}"
ARR:ARR00000042,ARI:ARI00002195,0,"{""applied_amount"": ""143361.88"", ""org_id"": ""1007"", ""dept_id"": ""1000""}"
ARR:ARR00000043,ARI:ARI00000906,0,"{""applied_amount"": ""28144.49"", ""org_id"": ""1033"", ""dept_id"": ""1039""}"
ARR:ARR00000044,ARI:ARI00003407,0,"{""applied_amount"": ""122006.59"", ""org_id"": ""1025"", ""dept_id"": ""1090""}"
ARR:ARR00000045,ARI:ARI00001453,0,"{""applied_amount"": ""52641.27"", ""org_id"": ""1031"", ""dept_id"": ""1069""}"
ARR:ARR00000046,ARI:ARI00002310,0,"{""applied_amount"": ""98486.72"", ""org_id"": ""1027"", ""dept_id"": ""1034""}"
ARR:ARR00000047,ARI:ARI00000700,0,"{""applied_amount"": ""90113.76"", ""org_id"": ""1036"", ""dept_id"": ""1039""}"
ARR:ARR00000048,ARI:ARI00001957,0,"{""applied_amount"": ""197785.01"", ""org_id"": ""1038"", ""dept_id"": ""1106""}"
ARR:ARR00000048,ARI:ARI00000328,0,"{""applied_amount"": ""4350.3"", ""org_id"": ""1038"", ""dept_id"": ""1106""}"
ARR:ARR00000049,ARI:ARI00005198,0,"{""applied_amount"": ""180365.79"", ""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARR:ARR00000050,ARI:ARI00001170,0,"{""applied_amount"": ""181411.81"", ""org_id"": ""1026"", ""dept_id"": ""1022""}"
ARR:ARR00000051,ARI:ARI00005004,0,"{""applied_amount"": ""82245.35"", ""org_id"": ""1001"", ""dept_id"": ""1024""}"
ARR:ARR00000051,ARI:ARI00005056,0,"{""applied_amount"": ""128480.68"", ""org_id"": ""1001"", ""dept_id"": ""1024""}"
ARR:ARR00000051,ARI:ARI00003931,0,"{""applied_amount"": ""81557.63"", ""org_id"": ""1001"", ""dept_id"": ""1024""}"
ARR:ARR00000052,ARI:ARI00001359,0,"{""applied_amount"": ""99691.69"", ""org_id"": ""1015"", ""dept_id"": ""1032""}"
ARR:ARR00000052,ARI:ARI00000064,0,"{""applied_amount"": ""159244.65"", ""org_id"": ""1015"", ""dept_id"": ""1032""}"
ARR:ARR00000052,ARI:ARI00002401,0,"{""applied_amount"": ""139167.27"", ""org_id"": ""1015"", ""dept_id"": ""1032""}"
ARR:ARR00000053,ARI:ARI00001427,0,"{""applied_amount"": ""95550.78"", ""org_id"": ""1026"", ""dept_id"": ""1086""}"
ARR:ARR00000054,ARI:ARI00002098,0,"{""applied_amount"": ""90706.37"", ""org_id"": ""1019"", ""dept_id"": ""1100""}"
ARR:ARR00000055,ARI:ARI00003367,0,"{""applied_amount"": ""166533.48"", ""org_id"": ""1016"", ""dept_id"": ""1012""}"
ARR:ARR00000055,ARI:ARI00001950,0,"{""applied_amount"": ""20341.36"", ""org_id"": ""1016"", ""dept_id"": ""1012""}"
ARR:ARR00000056,ARI:ARI00000879,0,"{""applied_amount"": ""124588.87"", ""org_id"": ""1008"", ""dept_id"": ""1014""}"
ARR:ARR00000057,ARI:ARI00005111,0,"{""applied_amount"": ""25324.73"", ""org_id"": ""1003"", ""dept_id"": ""1085""}"
ARR:ARR00000058,ARI:ARI00000512,0,"{""applied_amount"": ""191969.71"", ""org_id"": ""1019"", ""dept_id"": ""1098""}"
ARR:ARR00000059,ARI:ARI00004976,0,"{""applied_amount"": ""164906.04"", ""org_id"": ""1004"", ""dept_id"": ""1000""}"
ARR:ARR00000060,ARI:ARI00004662,0,"{""applied_amount"": ""169849.3"", ""org_id"": ""1038"", ""dept_id"": ""1115""}"
ARR:ARR00000061,ARI:ARI00002415,0,"{""applied_amount"": ""148326.32"", ""org_id"": ""1011"", ""dept_id"": ""1088""}"
ARR:ARR00000061,ARI:ARI00003068,0,"{""applied_amount"": ""110908.16"", ""org_id"": ""1011"", ""dept_id"": ""1088""}"
ARR:ARR00000062,ARI:ARI00000657,0,"{""applied_amount"": ""182311.51"", ""org_id"": ""1038"", ""dept_id"": ""1030""}"
ARR:ARR00000063,ARI:ARI00005699,0,"{""applied_amount"": ""172810.57"", ""org_id"": ""1023"", ""dept_id"": ""1041""}"
ARR:ARR00000063,ARI:ARI00000272,0,"{""applied_amount"": ""36313.3"", ""org_id"": ""1023"", ""dept_id"": ""1041""}"
ARR:ARR00000064,ARI:ARI00004984,0,"{""applied_amount"": ""105239.04"", ""org_id"": ""1032"", ""dept_id"": ""1071""}"
ARR:ARR00000065,ARI:ARI00004631,0,"{""applied_amount"": ""18101.67"", ""org_id"": ""1011"", ""dept_id"": ""1017""}"
ARR:ARR00000066,ARI:ARI00001834,0,"{""applied_amount"": ""66005.64"", ""org_id"": ""1001"", ""dept_id"": ""1114""}"
ARR:ARR00000066,ARI:ARI00004010,0,"{""applied_amount"": ""63488.9"", ""org_id"": ""1001"", ""dept_id"": ""1114""}"
ARR:ARR00000067,ARI:ARI00004268,0,"{""applied_amount"": ""118199.04"", ""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARR:ARR00000068,ARI:ARI00004615,0,"{""applied_amount"": ""118222.93"", ""org_id"": ""1024"", ""dept_id"": ""1045""}"
ARR:ARR00000069,ARI:ARI00000532,0,"{""applied_amount"": ""80199.12"", ""org_id"": ""1024"", ""dept_id"": ""1099""}"
ARR:ARR00000070,ARI:ARI00005323,0,"{""applied_amount"": ""101788.84"", ""org_id"": ""1033"", ""dept_id"": ""1020""}"
ARR:ARR00000071,ARI:ARI00004414,0,"{""applied_amount"": ""2052.18"", ""org_id"": ""1026"", ""dept_id"": ""1003""}"
ARR:ARR00000072,ARI:ARI00002586,0,"{""applied_amount"": ""180034.53"", ""org_id"": ""1016"", ""dept_id"": ""1002""}"
ARR:ARR00000073,ARI:ARI00001625,0,"{""applied_amount"": ""123538.59"", ""org_id"": ""1013"", ""dept_id"": ""1031""}"
ARR:ARR00000074,ARI:ARI00004646,0,"{""applied_amount"": ""147704.58"", ""org_id"": ""1032"", ""dept_id"": ""1012""}"
ARR:ARR00000074,ARI:ARI00001165,0,"{""applied_amount"": ""176417.83"", ""org_id"": ""1032"", ""dept_id"": ""1012""}"
ARR:ARR00000074,ARI:ARI00004615,0,"{""applied_amount"": ""13854.85"", ""org_id"": ""1032"", ""dept_id"": ""1012""}"
ARR:ARR00000075,ARI:ARI00001450,0,"{""applied_amount"": ""89822.17"", ""org_id"": ""1015"", ""dept_id"": ""1036""}"
ARR:ARR00000076,ARI:ARI00003613,0,"{""applied_amount"": ""87437.27"", ""org_id"": ""1028"", ""dept_id"": ""1053""}"
ARR:ARR00000076,ARI:ARI00002826,0,"{""applied_amount"": ""197063.1"", ""org_id"": ""1028"", ""dept_id"": ""1053""}"
ARR:ARR00000076,ARI:ARI00001941,0,"{""applied_amount"": ""7995.4"", ""org_id"": ""1028"", ""dept_id"": ""1053""}"
ARR:ARR00000077,ARI:ARI00003016,0,"{""applied_amount"": ""27073.87"", ""org_id"": ""1019"", ""dept_id"": ""1038""}"
ARR:ARR00000077,ARI:ARI00000384,0,"{""applied_amount"": ""35813.24"", ""org_id"": ""1019"", ""dept_id"": ""1038""}"
ARR:ARR00000078,ARI:ARI00005509,0,"{""applied_amount"": ""150681.03"", ""org_id"": ""1010"", ""dept_id"": ""1007""}"
ARR:ARR00000079,ARI:ARI00000409,0,"{""applied_amount"": ""140949.26"", ""org_id"": ""1023"", ""dept_id"": ""1102""}"
ARR:ARR00000080,ARI:ARI00002984,0,"{""applied_amount"": ""39297.55"", ""org_id"": ""1017"", ""dept_id"": ""1087""}"
ARR:ARR00000081,ARI:ARI00001088,0,"{""applied_amount"": ""65921.13"", ""org_id"": ""1005"", ""dept_id"": ""1096""}"
ARR:ARR00000082,ARI:ARI00004498,0,"{""applied_amount"": ""188383.34"", ""org_id"": ""1029"", ""dept_id"": ""1113""}"
ARR:ARR00000083,ARI:ARI00001652,0,"{""applied_amount"": ""156279.54"", ""org_id"": ""1025"", ""dept_id"": ""1029""}"
ARR:ARR00000083,ARI:ARI00003653,0,"{""applied_amount"": ""141233.47"", ""org_id"": ""1025"", ""dept_id"": ""1029""}"
ARR:ARR00000084,ARI:ARI00003308,0,"{""applied_amount"": ""10798.56"", ""org_id"": ""1030"", ""dept_id"": ""1017""}"
ARR:ARR00000085,ARI:ARI00004516,0,"{""applied_amount"": ""110075.19"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARR:ARR00000086,ARI:ARI00004042,0,"{""applied_amount"": ""81372.08"", ""org_id"": ""1012"", ""dept_id"": ""1105""}"
ARR:ARR00000086,ARI:ARI00003590,0,"{""applied_amount"": ""136938.41"", ""org_id"": ""1012"", ""dept_id"": ""1105""}"
ARR:ARR00000086,ARI:ARI00001634,0,"{""applied_amount"": ""110215.98"", ""org_id"": ""1012"", ""dept_id"": ""1105""}"
ARR:ARR00000087,ARI:ARI00003915,0,"{""applied_amount"": ""128582.11"", ""org_id"": ""1032"", ""dept_id"": ""1064""}"
ARR:ARR00000088,ARI:ARI00003423,0,"{""applied_amount"": ""104341.31"", ""org_id"": ""1022"", ""dept_id"": ""1095""}"
ARR:ARR00000089,ARI:ARI00002931,0,"{""applied_amount"": ""86664.61"", ""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARR:ARR00000089,ARI:ARI00002319,0,"{""applied_amount"": ""195741.24"", ""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARR:ARR00000090,ARI:ARI00005214,0,"{""applied_amount"": ""178078.11"", ""org_id"": ""1007"", ""dept_id"": ""1041""}"
ARR:ARR00000091,ARI:ARI00002385,0,"{""applied_amount"": ""193025.45"", ""org_id"": ""1020"", ""dept_id"": ""1104""}"
ARR:ARR00000092,ARI:ARI00004452,0,"{""applied_amount"": ""79905.9"", ""org_id"": ""1015"", ""dept_id"": ""1047""}"
ARR:ARR00000093,ARI:ARI00001221,0,"{""applied_amount"": ""155289.23"", ""org_id"": ""1023"", ""dept_id"": ""1101""}"
ARR:ARR00000093,ARI:ARI00001744,0,"{""applied_amount"": ""143875.05"", ""org_id"": ""1023"", ""dept_id"": ""1101""}"
ARR:ARR00000094,ARI:ARI00003038,0,"{""applied_amount"": ""92617.46"", ""org_id"": ""1039"", ""dept_id"": ""1028""}"
ARR:ARR00000095,ARI:ARI00000901,0,"{""applied_amount"": ""177771.73"", ""org_id"": ""1027"", ""dept_id"": ""1108""}"
ARR:ARR00000096,ARI:ARI00005699,0,"{""applied_amount"": ""129170.07"", ""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000097,ARI:ARI00000913,0,"{""applied_amount"": ""25975.6"", ""org_id"": ""1011"", ""dept_id"": ""1084""}"
ARR:ARR00000098,ARI:ARI00003923,0,"{""applied_amount"": ""179389.81"", ""org_id"": ""1021"", ""dept_id"": ""1039""}"
ARR:ARR00000099,ARI:ARI00003045,0,"{""applied_amount"": ""167944.91"", ""org_id"": ""1034"", ""dept_id"": ""1030""}"
ARR:ARR00000100,ARI:ARI00005576,0,"{""applied_amount"": ""19430.6"", ""org_id"": ""1035"", ""dept_id"": ""1107""}"
ARR:ARR00000101,ARI:ARI00002351,0,"{""applied_amount"": ""143695.33"", ""org_id"": ""1026"", ""dept_id"": ""1080""}"
ARR:ARR00000101,ARI:ARI00002194,0,"{""applied_amount"": ""164073.83"", ""org_id"": ""1026"", ""dept_id"": ""1080""}"
ARR:ARR00000101,ARI:ARI00003769,0,"{""applied_amount"": ""179036.06"", ""org_id"": ""1026"", ""dept_id"": ""1080""}"
ARR:ARR00000102,ARI:ARI00000592,0,"{""applied_amount"": ""31770.36"", ""org_id"": ""1019"", ""dept_id"": ""1063""}"
ARR:ARR00000102,ARI:ARI00002198,0,"{""applied_amount"": ""195818.3"", ""org_id"": ""1019"", ""dept_id"": ""1063""}"
ARR:ARR00000103,ARI:ARI00001605,0,"{""applied_amount"": ""53865.44"", ""org_id"": ""1021"", ""dept_id"": ""1041""}"
ARR:ARR00000104,ARI:ARI00001867,0,"{""applied_amount"": ""12759.8"", ""org_id"": ""1033"", ""dept_id"": ""1005""}"
ARR:ARR00000105,ARI:ARI00004370,0,"{""applied_amount"": ""62732.33"", ""org_id"": ""1000"", ""dept_id"": ""1108""}"
ARR:ARR00000106,ARI:ARI00001055,0,"{""applied_amount"": ""101451.98"", ""org_id"": ""1013"", ""dept_id"": ""1035""}"
ARR:ARR00000107,ARI:ARI00000922,0,"{""applied_amount"": ""37927.05"", ""org_id"": ""1027"", ""dept_id"": ""1037""}"
ARR:ARR00000108,ARI:ARI00001334,0,"{""applied_amount"": ""146104.08"", ""org_id"": ""1001"", ""dept_id"": ""1090""}"
ARR:ARR00000109,ARI:ARI00004753,0,"{""applied_amount"": ""114429.78"", ""org_id"": ""1032"", ""dept_id"": ""1049""}"
ARR:ARR00000110,ARI:ARI00004978,0,"{""applied_amount"": ""180805.46"", ""org_id"": ""1006"", ""dept_id"": ""1086""}"
ARR:ARR00000111,ARI:ARI00004571,0,"{""applied_amount"": ""154572.61"", ""org_id"": ""1018"", ""dept_id"": ""1042""}"
ARR:ARR00000112,ARI:ARI00004244,0,"{""applied_amount"": ""94877.34"", ""org_id"": ""1032"", ""dept_id"": ""1079""}"
ARR:ARR00000113,ARI:ARI00003496,0,"{""applied_amount"": ""36716.77"", ""org_id"": ""1012"", ""dept_id"": ""1032""}"
ARR:ARR00000114,ARI:ARI00005222,0,"{""applied_amount"": ""71251.05"", ""org_id"": ""1010"", ""dept_id"": ""1076""}"
ARR:ARR00000115,ARI:ARI00004181,0,"{""applied_amount"": ""123080.81"", ""org_id"": ""1015"", ""dept_id"": ""1001""}"
ARR:ARR00000116,ARI:ARI00005759,0,"{""applied_amount"": ""10262.95"", ""org_id"": ""1024"", ""dept_id"": ""1075""}"
ARR:ARR00000117,ARI:ARI00005308,0,"{""applied_amount"": ""149685.76"", ""org_id"": ""1002"", ""dept_id"": ""1079""}"
ARR:ARR00000118,ARI:ARI00000429,0,"{""applied_amount"": ""173132.29"", ""org_id"": ""1012"", ""dept_id"": ""1039""}"
ARR:ARR00000119,ARI:ARI00003456,0,"{""applied_amount"": ""76329.88"", ""org_id"": ""1014"", ""dept_id"": ""1066""}"
ARR:ARR00000119,ARI:ARI00000610,0,"{""applied_amount"": ""38533.79"", ""org_id"": ""1014"", ""dept_id"": ""1066""}"
ARR:ARR00000119,ARI:ARI00001331,0,"{""applied_amount"": ""9141.48"", ""org_id"": ""1014"", ""dept_id"": ""1066""}"
ARR:ARR00000120,ARI:ARI00000799,0,"{""applied_amount"": ""78129.7"", ""org_id"": ""1030"", ""dept_id"": ""1010""}"
ARR:ARR00000121,ARI:ARI00003100,0,"{""applied_amount"": ""115381.99"", ""org_id"": ""1033"", ""dept_id"": ""1076""}"
ARR:ARR00000122,ARI:ARI00003370,0,"{""applied_amount"": ""139065.61"", ""org_id"": ""1006"", ""dept_id"": ""1071""}"
ARR:ARR00000123,ARI:ARI00003714,0,"{""applied_amount"": ""25105.12"", ""org_id"": ""1039"", ""dept_id"": ""1102""}"
ARR:ARR00000124,ARI:ARI00003041,0,"{""applied_amount"": ""65873.6"", ""org_id"": ""1014"", ""dept_id"": ""1009""}"
ARR:ARR00000125,ARI:ARI00000872,0,"{""applied_amount"": ""150621.55"", ""org_id"": ""1021"", ""dept_id"": ""1012""}"
ARR:ARR00000126,ARI:ARI00004346,0,"{""applied_amount"": ""124921.22"", ""org_id"": ""1026"", ""dept_id"": ""1108""}"
ARR:ARR00000127,ARI:ARI00000008,0,"{""applied_amount"": ""93318.27"", ""org_id"": ""1027"", ""dept_id"": ""1003""}"
ARR:ARR00000128,ARI:ARI00005075,0,"{""applied_amount"": ""183643.33"", ""org_id"": ""1029"", ""dept_id"": ""1044""}"
ARR:ARR00000129,ARI:ARI00000667,0,"{""applied_amount"": ""112640.28"", ""org_id"": ""1031"", ""dept_id"": ""1000""}"
ARR:ARR00000130,ARI:ARI00005585,0,"{""applied_amount"": ""37888.49"", ""org_id"": ""1038"", ""dept_id"": ""1039""}"
ARR:ARR00000131,ARI:ARI00000497,0,"{""applied_amount"": ""16160.28"", ""org_id"": ""1012"", ""dept_id"": ""1112""}"
ARR:ARR00000132,ARI:ARI00002069,0,"{""applied_amount"": ""189741.21"", ""org_id"": ""1010"", ""dept_id"": ""1005""}"
ARR:ARR00000132,ARI:ARI00000311,0,"{""applied_amount"": ""186494.64"", ""org_id"": ""1010"", ""dept_id"": ""1005""}"
ARR:ARR00000133,ARI:ARI00000978,0,"{""applied_amount"": ""46310.34"", ""org_id"": ""1023"", ""dept_id"": ""1032""}"
ARR:ARR00000134,ARI:ARI00003162,0,"{""applied_amount"": ""20582.89"", ""org_id"": ""1004"", ""dept_id"": ""1107""}"
ARR:ARR00000135,ARI:ARI00003677,0,"{""applied_amount"": ""73165.12"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
ARR:ARR00000136,ARI:ARI00003406,0,"{""applied_amount"": ""183291.93"", ""org_id"": ""1031"", ""dept_id"": ""1008""}"
ARR:ARR00000137,ARI:ARI00005188,0,"{""applied_amount"": ""129331.33"", ""org_id"": ""1005"", ""dept_id"": ""1085""}"
ARR:ARR00000138,ARI:ARI00002693,0,"{""applied_amount"": ""173421.72"", ""org_id"": ""1031"", ""dept_id"": ""1006""}"
ARR:ARR00000139,ARI:ARI00003594,0,"{""applied_amount"": ""157054.39"", ""org_id"": ""1032"", ""dept_id"": ""1059""}"
ARR:ARR00000140,ARI:ARI00005123,0,"{""applied_amount"": ""52571.54"", ""org_id"": ""1012"", ""dept_id"": ""1117""}"
ARR:ARR00000141,ARI:ARI00001172,0,"{""applied_amount"": ""108781.8"", ""org_id"": ""1000"", ""dept_id"": ""1061""}"
ARR:ARR00000142,ARI:ARI00005934,0,"{""applied_amount"": ""33571.45"", ""org_id"": ""1017"", ""dept_id"": ""1061""}"
ARR:ARR00000143,ARI:ARI00005023,0,"{""applied_amount"": ""121697.59"", ""org_id"": ""1035"", ""dept_id"": ""1026""}"
ARR:ARR00000144,ARI:ARI00003690,0,"{""applied_amount"": ""165881.16"", ""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARR:ARR00000145,ARI:ARI00004739,0,"{""applied_amount"": ""4567.87"", ""org_id"": ""1017"", ""dept_id"": ""1062""}"
ARR:ARR00000146,ARI:ARI00005888,0,"{""applied_amount"": ""109188.21"", ""org_id"": ""1025"", ""dept_id"": ""1067""}"
ARR:ARR00000147,ARI:ARI00000544,0,"{""applied_amount"": ""184118.61"", ""org_id"": ""1032"", ""dept_id"": ""1038""}"
ARR:ARR00000147,ARI:ARI00002386,0,"{""applied_amount"": ""156176.35"", ""org_id"": ""1032"", ""dept_id"": ""1038""}"
ARR:ARR00000147,ARI:ARI00005211,0,"{""applied_amount"": ""73794.82"", ""org_id"": ""1032"", ""dept_id"": ""1038""}"
ARR:ARR00000148,ARI:ARI00004717,0,"{""applied_amount"": ""185172.06"", ""org_id"": ""1027"", ""dept_id"": ""1087""}"
ARR:ARR00000149,ARI:ARI00000333,0,"{""applied_amount"": ""70422.2"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
ARR:ARR00000150,ARI:ARI00003487,0,"{""applied_amount"": ""82347.87"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
ARR:ARR00000151,ARI:ARI00004193,0,"{""applied_amount"": ""84975.9"", ""org_id"": ""1038"", ""dept_id"": ""1117""}"
ARR:ARR00000151,ARI:ARI00001553,0,"{""applied_amount"": ""188931.67"", ""org_id"": ""1038"", ""dept_id"": ""1117""}"
ARR:ARR00000151,ARI:ARI00005203,0,"{""applied_amount"": ""136270.85"", ""org_id"": ""1038"", ""dept_id"": ""1117""}"
