src_vid,dst_vid,rank,properties
PB:PB000064,PAY:PAY00001225,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
PB:PB000065,PAY:PAY00000091,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
PB:PB000065,PAY:PAY00000188,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
PB:PB000066,PAY:PAY00000171,0,"{""org_id"": ""1013"", ""dept_id"": ""1054""}"
PB:PB000066,PAY:PAY00001631,0,"{""org_id"": ""1013"", ""dept_id"": ""1054""}"
PB:PB000067,PAY:PAY00002027,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PB:PB000068,PAY:PAY00000636,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
PB:PB000068,PAY:PAY00001206,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
PB:PB000069,PAY:PAY00000426,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
PB:PB000070,PAY:PAY00000128,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
PB:PB000070,PAY:PAY00001396,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
PB:PB000070,PAY:PAY00002472,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
PB:PB000071,PAY:PAY00001330,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
PB:PB000072,PAY:PAY00000509,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000072,PAY:PAY00001077,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000072,PAY:PAY00001711,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000072,PAY:PAY00001904,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000072,PAY:PAY00001990,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000073,PAY:PAY00000380,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
PB:PB000073,PAY:PAY00000413,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
PB:PB000073,PAY:PAY00001864,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
PB:PB000073,PAY:PAY00002474,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
PB:PB000074,PAY:PAY00001416,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
PB:PB000075,PAY:PAY00002100,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
PB:PB000076,PAY:PAY00000652,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000076,PAY:PAY00001071,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000076,PAY:PAY00001890,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000077,PAY:PAY00000877,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
PB:PB000077,PAY:PAY00001495,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
PB:PB000078,PAY:PAY00001088,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
PB:PB000079,PAY:PAY00002968,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
PB:PB000080,PAY:PAY00001801,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
PB:PB000081,PAY:PAY00002471,0,"{""org_id"": ""1011"", ""dept_id"": ""1034""}"
PB:PB000082,PAY:PAY00000197,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
PB:PB000083,PAY:PAY00000461,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
PB:PB000084,PAY:PAY00000907,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
PB:PB000085,PAY:PAY00001571,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
PB:PB000086,PAY:PAY00001313,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
PB:PB000086,PAY:PAY00002545,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
PB:PB000086,PAY:PAY00002889,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
PB:PB000087,PAY:PAY00001792,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
PB:PB000088,PAY:PAY00002336,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
PB:PB000088,PAY:PAY00002450,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
PB:PB000089,PAY:PAY00002497,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
PB:PB000090,PAY:PAY00002907,0,"{""org_id"": ""1003"", ""dept_id"": ""1018""}"
PB:PB000091,PAY:PAY00002022,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
PB:PB000092,PAY:PAY00001814,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
PB:PB000093,PAY:PAY00000968,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
PB:PB000093,PAY:PAY00001111,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
PB:PB000094,PAY:PAY00000212,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
PB:PB000095,PAY:PAY00001488,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
PB:PB000096,PAY:PAY00000899,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
PB:PB000097,PAY:PAY00000780,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
PB:PB000097,PAY:PAY00002248,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
PB:PB000098,PAY:PAY00000844,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
PB:PB000098,PAY:PAY00001628,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
PB:PB000098,PAY:PAY00002675,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
PB:PB000099,PAY:PAY00000438,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
PB:PB000100,PAY:PAY00002112,0,"{""org_id"": ""1011"", ""dept_id"": ""1030""}"
PB:PB000101,PAY:PAY00001756,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
PB:PB000102,PAY:PAY00000193,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
PB:PB000103,PAY:PAY00002109,0,"{""org_id"": ""1014"", ""dept_id"": ""1049""}"
PB:PB000104,PAY:PAY00002261,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
PB:PB000104,PAY:PAY00002572,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
PB:PB000105,PAY:PAY00002252,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
PB:PB000106,PAY:PAY00000220,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
PB:PB000107,PAY:PAY00001505,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
PB:PB000108,PAY:PAY00000176,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PB:PB000108,PAY:PAY00000654,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PB:PB000108,PAY:PAY00002172,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PB:PB000109,PAY:PAY00000948,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
PB:PB000109,PAY:PAY00001331,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
PB:PB000109,PAY:PAY00002898,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
PB:PB000110,PAY:PAY00001210,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PB:PB000111,PAY:PAY00001039,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
PB:PB000111,PAY:PAY00001231,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
PB:PB000111,PAY:PAY00002002,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
PB:PB000112,PAY:PAY00002386,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
PB:PB000113,PAY:PAY00000165,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
PB:PB000113,PAY:PAY00002121,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
PB:PB000113,PAY:PAY00002919,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
PB:PB000114,PAY:PAY00002826,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
PB:PB000115,PAY:PAY00000254,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
PB:PB000115,PAY:PAY00001063,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
PB:PB000115,PAY:PAY00001491,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
PB:PB000116,PAY:PAY00000995,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
PB:PB000117,PAY:PAY00000268,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
PB:PB000118,PAY:PAY00002851,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
PB:PB000119,PAY:PAY00001129,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PB:PB000119,PAY:PAY00001547,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PB:PB000119,PAY:PAY00002926,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PB:PB000120,PAY:PAY00001853,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
PB:PB000121,PAY:PAY00000044,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
PB:PB000121,PAY:PAY00000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
PB:PB000122,PAY:PAY00000450,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
PB:PB000122,PAY:PAY00001384,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
PB:PB000123,PAY:PAY00001044,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
PB:PB000123,PAY:PAY00001458,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
PB:PB000124,PAY:PAY00001311,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
PB:PB000125,PAY:PAY00000397,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
PB:PB000125,PAY:PAY00000982,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
PB:PB000125,PAY:PAY00001153,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
PB:PB000125,PAY:PAY00001762,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
PB:PB000126,PAY:PAY00001165,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
PB:PB000126,PAY:PAY00001777,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
PB:PB000126,PAY:PAY00002367,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
PB:PB000126,PAY:PAY00002413,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
PB:PB000127,PAY:PAY00002390,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
PB:PB000128,PAY:PAY00001499,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
PB:PB000128,PAY:PAY00002436,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
PB:PB000129,PAY:PAY00002515,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
PB:PB000130,PAY:PAY00000633,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
PB:PB000131,PAY:PAY00000693,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
PB:PB000132,PAY:PAY00002132,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
PB:PB000132,PAY:PAY00002154,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
PB:PB000133,PAY:PAY00001975,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
PB:PB000134,PAY:PAY00000476,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
PB:PB000134,PAY:PAY00000551,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
PB:PB000134,PAY:PAY00001168,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
PB:PB000135,PAY:PAY00000824,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
PB:PB000136,PAY:PAY00000194,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
PB:PB000136,PAY:PAY00001585,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
PB:PB000136,PAY:PAY00002725,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
PB:PB000137,PAY:PAY00001798,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000138,PAY:PAY00000388,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
PB:PB000138,PAY:PAY00001738,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
PB:PB000138,PAY:PAY00001763,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
PB:PB000138,PAY:PAY00002045,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
PB:PB000139,PAY:PAY00002864,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
PB:PB000140,PAY:PAY00001470,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
PB:PB000141,PAY:PAY00001130,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
PB:PB000141,PAY:PAY00001597,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
PB:PB000142,PAY:PAY00000832,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
PB:PB000142,PAY:PAY00000916,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
PB:PB000142,PAY:PAY00002453,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
PB:PB000143,PAY:PAY00002184,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
PB:PB000144,PAY:PAY00001278,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
PB:PB000145,PAY:PAY00000086,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
PB:PB000146,PAY:PAY00000789,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
PB:PB000146,PAY:PAY00001117,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
PB:PB000146,PAY:PAY00002527,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
PB:PB000147,PAY:PAY00002256,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
PB:PB000148,PAY:PAY00001223,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
PB:PB000149,PAY:PAY00000035,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
PB:PB000150,PAY:PAY00000478,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
PB:PB000150,PAY:PAY00001091,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
PB:PB000150,PAY:PAY00002552,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
PB:PB000151,PAY:PAY00000105,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
PB:PB000151,PAY:PAY00001345,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
PB:PB000151,PAY:PAY00001733,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
PB:PB000152,PAY:PAY00002058,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
PB:PB000152,PAY:PAY00002802,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
PB:PB000153,PAY:PAY00000554,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PB:PB000153,PAY:PAY00001196,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PB:PB000153,PAY:PAY00001542,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PB:PB000153,PAY:PAY00002320,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PB:PB000154,PAY:PAY00000908,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PB:PB000154,PAY:PAY00001357,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PB:PB000155,PAY:PAY00002485,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
PB:PB000156,PAY:PAY00001473,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
PB:PB000157,PAY:PAY00000190,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
PB:PB000157,PAY:PAY00001333,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
PB:PB000157,PAY:PAY00002003,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
PB:PB000158,PAY:PAY00000405,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PB:PB000158,PAY:PAY00001662,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PB:PB000159,PAY:PAY00002296,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
PB:PB000160,PAY:PAY00000525,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
PB:PB000160,PAY:PAY00001887,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
PB:PB000161,PAY:PAY00001986,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
PB:PB000162,PAY:PAY00000385,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
PB:PB000163,PAY:PAY00001460,0,"{""org_id"": ""1011"", ""dept_id"": ""1061""}"
PB:PB000163,PAY:PAY00002858,0,"{""org_id"": ""1011"", ""dept_id"": ""1061""}"
PB:PB000164,PAY:PAY00001893,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
