src_vid,dst_vid,rank,properties
INVH:HOLD-INV00001269,EMP:EMP000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
INVH:HOLD-INV00001313,EMP:EMP000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVH:HOLD-INV00001439,EMP:EMP000034,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVH:HOLD-INV00001456,EMP:EMP000060,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVH:HOLD-INV00001521,EMP:EMP000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
INVH:HOLD-INV00001556,EMP:EMP000042,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
INVH:HOLD-INV00001569,EMP:EMP000062,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
INVH:HOLD-INV00001593,EMP:EMP000050,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
INVH:HOLD-INV00001609,EMP:EMP000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
INVH:HOLD-INV00001633,EMP:EMP000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
INVH:HOLD-INV00001635,EMP:EMP000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
INVH:HOLD-INV00001690,EMP:EMP000042,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
INVH:HOLD-INV00001691,EMP:EMP000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVH:HOLD-INV00001754,EMP:EMP000034,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
INVH:HOLD-INV00001805,EMP:EMP000027,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVH:HOLD-INV00001825,EMP:EMP000060,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
INVH:HOLD-INV00001831,EMP:EMP000047,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
INVH:HOLD-INV00001838,EMP:EMP000040,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVH:HOLD-INV00001867,EMP:EMP000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INVH:HOLD-INV00001877,EMP:EMP000014,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
INVH:HOLD-INV00001897,EMP:EMP000071,0,"{""org_id"": ""1012"", ""dept_id"": ""1116""}"
INVH:HOLD-INV00001931,EMP:EMP000041,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
INVH:HOLD-INV00001948,EMP:EMP000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
INVH:HOLD-INV00001996,EMP:EMP000018,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
INVH:HOLD-INV00002010,EMP:EMP000069,0,"{""org_id"": ""1014"", ""dept_id"": ""1056""}"
INVH:HOLD-INV00002031,EMP:EMP000054,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVH:HOLD-INV00002037,EMP:EMP000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
INVH:HOLD-INV00002051,EMP:EMP000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INVH:HOLD-INV00002106,EMP:EMP000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INVH:HOLD-INV00002149,EMP:EMP000038,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INVH:HOLD-INV00002270,EMP:EMP000052,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INVH:HOLD-INV00002324,EMP:EMP000011,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
INVH:HOLD-INV00002326,EMP:EMP000043,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVH:HOLD-INV00002329,EMP:EMP000056,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
INVH:HOLD-INV00002338,EMP:EMP000040,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
INVH:HOLD-INV00002344,EMP:EMP000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INVH:HOLD-INV00002362,EMP:EMP000055,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
INVH:HOLD-INV00002363,EMP:EMP000070,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
INVH:HOLD-INV00002451,EMP:EMP000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVH:HOLD-INV00002488,EMP:EMP000067,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVH:HOLD-INV00002515,EMP:EMP000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
INVH:HOLD-INV00002717,EMP:EMP000021,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
INVH:HOLD-INV00002737,EMP:EMP000066,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INVH:HOLD-INV00002753,EMP:EMP000074,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVH:HOLD-INV00002771,EMP:EMP000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
INVH:HOLD-INV00002792,EMP:EMP000030,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
INVH:HOLD-INV00002805,EMP:EMP000069,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INVH:HOLD-INV00002856,EMP:EMP000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
INVH:HOLD-INV00002940,EMP:EMP000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVH:HOLD-INV00002949,EMP:EMP000075,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INVH:HOLD-INV00003013,EMP:EMP000050,0,"{""org_id"": ""1010"", ""dept_id"": ""1008""}"
INVH:HOLD-INV00003037,EMP:EMP000059,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INVH:HOLD-INV00003053,EMP:EMP000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVH:HOLD-INV00003119,EMP:EMP000065,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
INVH:HOLD-INV00003122,EMP:EMP000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INVH:HOLD-INV00003128,EMP:EMP000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INVH:HOLD-INV00003144,EMP:EMP000041,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
INVH:HOLD-INV00003189,EMP:EMP000045,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
INVH:HOLD-INV00003191,EMP:EMP000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
INVH:HOLD-INV00003192,EMP:EMP000052,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
INVH:HOLD-INV00003205,EMP:EMP000068,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
INVH:HOLD-INV00003244,EMP:EMP000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVH:HOLD-INV00003425,EMP:EMP000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
INVH:HOLD-INV00003439,EMP:EMP000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
INVH:HOLD-INV00003466,EMP:EMP000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
INVH:HOLD-INV00003483,EMP:EMP000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVH:HOLD-INV00003527,EMP:EMP000027,0,"{""org_id"": ""1011"", ""dept_id"": ""1002""}"
INVH:HOLD-INV00003530,EMP:EMP000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
INVH:HOLD-INV00003536,EMP:EMP000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INVH:HOLD-INV00003541,EMP:EMP000048,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
INVH:HOLD-INV00003594,EMP:EMP000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1059""}"
INVH:HOLD-INV00003615,EMP:EMP000051,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
INVH:HOLD-INV00003622,EMP:EMP000015,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
INVH:HOLD-INV00003645,EMP:EMP000039,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
INVH:HOLD-INV00003697,EMP:EMP000046,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
INVH:HOLD-INV00003783,EMP:EMP000046,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
INVH:HOLD-INV00003787,EMP:EMP000044,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
INVH:HOLD-INV00003835,EMP:EMP000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
INVH:HOLD-INV00003851,EMP:EMP000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
INVH:HOLD-INV00003862,EMP:EMP000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INVH:HOLD-INV00003866,EMP:EMP000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INVH:HOLD-INV00003868,EMP:EMP000058,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
INVH:HOLD-INV00003873,EMP:EMP000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
INVH:HOLD-INV00003901,EMP:EMP000038,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
INVH:HOLD-INV00003936,EMP:EMP000030,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
INVH:HOLD-INV00003953,EMP:EMP000067,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVH:HOLD-INV00003956,EMP:EMP000021,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
INVH:HOLD-INV00004014,EMP:EMP000071,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
INVH:HOLD-INV00004023,EMP:EMP000002,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
INVH:HOLD-INV00004099,EMP:EMP000041,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INVH:HOLD-INV00004132,EMP:EMP000033,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVH:HOLD-INV00004187,EMP:EMP000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVH:HOLD-INV00004239,EMP:EMP000067,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVH:HOLD-INV00004242,EMP:EMP000057,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVH:HOLD-INV00004246,EMP:EMP000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
INVH:HOLD-INV00004280,EMP:EMP000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
INVH:HOLD-INV00004359,EMP:EMP000064,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
INVH:HOLD-INV00004374,EMP:EMP000068,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INVH:HOLD-INV00004418,EMP:EMP000036,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
INVH:HOLD-INV00004451,EMP:EMP000033,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
