src_vid,dst_vid,rank,properties
RCVT:RCVT-RCV00000010-1-D,RCVT:RCVT-RCV00000010-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00000011-1-D,RCVT:RCVT-RCV00000011-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000011-2-D,RCVT:RCVT-RCV00000011-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000012-1-D,RCVT:RCVT-RCV00000012-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-2-D,RCVT:RCVT-RCV00000012-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-3-D,RCVT:RCVT-RCV00000012-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-4-D,RCVT:RCVT-RCV00000012-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000013-1-D,RCVT:RCVT-RCV00000013-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-2-D,RCVT:RCVT-RCV00000013-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-3-D,RCVT:RCVT-RCV00000013-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-4-D,RCVT:RCVT-RCV00000013-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-5-D,RCVT:RCVT-RCV00000013-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000014-1-D,RCVT:RCVT-RCV00000014-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00000015-1-D,RCVT:RCVT-RCV00000015-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000015-2-D,RCVT:RCVT-RCV00000015-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000015-3-D,RCVT:RCVT-RCV00000015-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000017-1-D,RCVT:RCVT-RCV00000017-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVT:RCVT-RCV00000017-2-D,RCVT:RCVT-RCV00000017-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVT:RCVT-RCV00000017-3-D,RCVT:RCVT-RCV00000017-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVT:RCVT-RCV00000018-2-D,RCVT:RCVT-RCV00000018-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
RCVT:RCVT-RCV00000018-3-D,RCVT:RCVT-RCV00000018-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
RCVT:RCVT-RCV00000019-1-D,RCVT:RCVT-RCV00000019-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00000019-2-D,RCVT:RCVT-RCV00000019-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00000019-3-D,RCVT:RCVT-RCV00000019-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00000020-1-D,RCVT:RCVT-RCV00000020-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000020-2-D,RCVT:RCVT-RCV00000020-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000021-1-D,RCVT:RCVT-RCV00000021-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000021-2-D,RCVT:RCVT-RCV00000021-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000022-1-D,RCVT:RCVT-RCV00000022-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000022-2-D,RCVT:RCVT-RCV00000022-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000022-3-D,RCVT:RCVT-RCV00000022-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000022-4-D,RCVT:RCVT-RCV00000022-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000023-1-D,RCVT:RCVT-RCV00000023-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000023-3-D,RCVT:RCVT-RCV00000023-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000023-4-D,RCVT:RCVT-RCV00000023-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000024-2-D,RCVT:RCVT-RCV00000024-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000024-3-D,RCVT:RCVT-RCV00000024-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000026-1-D,RCVT:RCVT-RCV00000026-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000026-2-D,RCVT:RCVT-RCV00000026-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000026-3-D,RCVT:RCVT-RCV00000026-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000026-4-D,RCVT:RCVT-RCV00000026-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000027-1-D,RCVT:RCVT-RCV00000027-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
RCVT:RCVT-RCV00000027-2-D,RCVT:RCVT-RCV00000027-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
RCVT:RCVT-RCV00000028-1-D,RCVT:RCVT-RCV00000028-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00000028-2-D,RCVT:RCVT-RCV00000028-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00000028-3-D,RCVT:RCVT-RCV00000028-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00000029-2-D,RCVT:RCVT-RCV00000029-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00000029-3-D,RCVT:RCVT-RCV00000029-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00000030-1-D,RCVT:RCVT-RCV00000030-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00000030-2-D,RCVT:RCVT-RCV00000030-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00000031-1-D,RCVT:RCVT-RCV00000031-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00000031-2-D,RCVT:RCVT-RCV00000031-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00000031-4-D,RCVT:RCVT-RCV00000031-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00000032-1-D,RCVT:RCVT-RCV00000032-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000033-1-D,RCVT:RCVT-RCV00000033-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000033-2-D,RCVT:RCVT-RCV00000033-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000033-3-D,RCVT:RCVT-RCV00000033-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000033-4-D,RCVT:RCVT-RCV00000033-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000034-1-D,RCVT:RCVT-RCV00000034-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000034-2-D,RCVT:RCVT-RCV00000034-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000034-3-D,RCVT:RCVT-RCV00000034-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000034-4-D,RCVT:RCVT-RCV00000034-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000034-5-D,RCVT:RCVT-RCV00000034-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000035-2-D,RCVT:RCVT-RCV00000035-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000035-3-D,RCVT:RCVT-RCV00000035-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000035-4-D,RCVT:RCVT-RCV00000035-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000036-1-D,RCVT:RCVT-RCV00000036-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00000036-2-D,RCVT:RCVT-RCV00000036-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00000038-1-D,RCVT:RCVT-RCV00000038-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000038-3-D,RCVT:RCVT-RCV00000038-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000039-1-D,RCVT:RCVT-RCV00000039-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVT:RCVT-RCV00000040-1-D,RCVT:RCVT-RCV00000040-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000040-3-D,RCVT:RCVT-RCV00000040-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000040-4-D,RCVT:RCVT-RCV00000040-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000041-1-D,RCVT:RCVT-RCV00000041-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVT:RCVT-RCV00000041-2-D,RCVT:RCVT-RCV00000041-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVT:RCVT-RCV00000041-3-D,RCVT:RCVT-RCV00000041-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVT:RCVT-RCV00000041-5-D,RCVT:RCVT-RCV00000041-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVT:RCVT-RCV00000042-1-D,RCVT:RCVT-RCV00000042-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000042-2-D,RCVT:RCVT-RCV00000042-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000043-1-D,RCVT:RCVT-RCV00000043-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00000043-2-D,RCVT:RCVT-RCV00000043-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00000044-1-D,RCVT:RCVT-RCV00000044-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000044-2-D,RCVT:RCVT-RCV00000044-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000044-3-D,RCVT:RCVT-RCV00000044-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000045-1-D,RCVT:RCVT-RCV00000045-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
RCVT:RCVT-RCV00000045-2-D,RCVT:RCVT-RCV00000045-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
RCVT:RCVT-RCV00000046-1-D,RCVT:RCVT-RCV00000046-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00000047-1-D,RCVT:RCVT-RCV00000047-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000047-2-D,RCVT:RCVT-RCV00000047-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000047-3-D,RCVT:RCVT-RCV00000047-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000047-4-D,RCVT:RCVT-RCV00000047-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000047-5-D,RCVT:RCVT-RCV00000047-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000048-1-D,RCVT:RCVT-RCV00000048-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000048-2-D,RCVT:RCVT-RCV00000048-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000048-3-D,RCVT:RCVT-RCV00000048-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000048-4-D,RCVT:RCVT-RCV00000048-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000049-2-D,RCVT:RCVT-RCV00000049-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVT:RCVT-RCV00000049-4-D,RCVT:RCVT-RCV00000049-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVT:RCVT-RCV00000050-1-D,RCVT:RCVT-RCV00000050-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
RCVT:RCVT-RCV00000051-1-D,RCVT:RCVT-RCV00000051-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCVT:RCVT-RCV00000051-2-D,RCVT:RCVT-RCV00000051-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCVT:RCVT-RCV00000052-1-D,RCVT:RCVT-RCV00000052-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVT:RCVT-RCV00000052-2-D,RCVT:RCVT-RCV00000052-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVT:RCVT-RCV00000052-3-D,RCVT:RCVT-RCV00000052-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVT:RCVT-RCV00000053-1-D,RCVT:RCVT-RCV00000053-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
RCVT:RCVT-RCV00000054-1-D,RCVT:RCVT-RCV00000054-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000054-2-D,RCVT:RCVT-RCV00000054-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000054-3-D,RCVT:RCVT-RCV00000054-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000054-4-D,RCVT:RCVT-RCV00000054-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000056-1-D,RCVT:RCVT-RCV00000056-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00000057-1-D,RCVT:RCVT-RCV00000057-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00000058-1-D,RCVT:RCVT-RCV00000058-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000058-2-D,RCVT:RCVT-RCV00000058-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000058-3-D,RCVT:RCVT-RCV00000058-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000058-4-D,RCVT:RCVT-RCV00000058-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000058-5-D,RCVT:RCVT-RCV00000058-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000059-1-D,RCVT:RCVT-RCV00000059-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000059-2-D,RCVT:RCVT-RCV00000059-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000059-4-D,RCVT:RCVT-RCV00000059-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000060-1-D,RCVT:RCVT-RCV00000060-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000061-1-D,RCVT:RCVT-RCV00000061-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00000062-2-D,RCVT:RCVT-RCV00000062-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00000063-1-D,RCVT:RCVT-RCV00000063-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00000063-2-D,RCVT:RCVT-RCV00000063-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00000063-3-D,RCVT:RCVT-RCV00000063-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00000064-1-D,RCVT:RCVT-RCV00000064-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00000064-2-D,RCVT:RCVT-RCV00000064-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00000065-2-D,RCVT:RCVT-RCV00000065-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
RCVT:RCVT-RCV00000066-1-D,RCVT:RCVT-RCV00000066-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1067""}"
RCVT:RCVT-RCV00000067-1-D,RCVT:RCVT-RCV00000067-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
RCVT:RCVT-RCV00000067-3-D,RCVT:RCVT-RCV00000067-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
RCVT:RCVT-RCV00000068-1-D,RCVT:RCVT-RCV00000068-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
RCVT:RCVT-RCV00000068-2-D,RCVT:RCVT-RCV00000068-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
RCVT:RCVT-RCV00000069-1-D,RCVT:RCVT-RCV00000069-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00000069-2-D,RCVT:RCVT-RCV00000069-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00000069-3-D,RCVT:RCVT-RCV00000069-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00000070-1-D,RCVT:RCVT-RCV00000070-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVT:RCVT-RCV00000070-2-D,RCVT:RCVT-RCV00000070-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVT:RCVT-RCV00000070-3-D,RCVT:RCVT-RCV00000070-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVT:RCVT-RCV00000071-1-D,RCVT:RCVT-RCV00000071-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
RCVT:RCVT-RCV00000072-1-D,RCVT:RCVT-RCV00000072-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
RCVT:RCVT-RCV00000073-1-D,RCVT:RCVT-RCV00000073-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000073-2-D,RCVT:RCVT-RCV00000073-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000073-3-D,RCVT:RCVT-RCV00000073-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000073-4-D,RCVT:RCVT-RCV00000073-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000073-5-D,RCVT:RCVT-RCV00000073-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00000074-2-D,RCVT:RCVT-RCV00000074-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00000074-3-D,RCVT:RCVT-RCV00000074-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00000075-1-D,RCVT:RCVT-RCV00000075-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVT:RCVT-RCV00000075-2-D,RCVT:RCVT-RCV00000075-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVT:RCVT-RCV00000075-4-D,RCVT:RCVT-RCV00000075-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVT:RCVT-RCV00000076-1-D,RCVT:RCVT-RCV00000076-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000076-3-D,RCVT:RCVT-RCV00000076-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000076-4-D,RCVT:RCVT-RCV00000076-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000076-5-D,RCVT:RCVT-RCV00000076-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000077-1-D,RCVT:RCVT-RCV00000077-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000077-2-D,RCVT:RCVT-RCV00000077-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000077-3-D,RCVT:RCVT-RCV00000077-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000077-4-D,RCVT:RCVT-RCV00000077-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00000079-2-D,RCVT:RCVT-RCV00000079-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000079-3-D,RCVT:RCVT-RCV00000079-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000079-4-D,RCVT:RCVT-RCV00000079-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000079-5-D,RCVT:RCVT-RCV00000079-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000080-1-D,RCVT:RCVT-RCV00000080-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000080-2-D,RCVT:RCVT-RCV00000080-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000080-3-D,RCVT:RCVT-RCV00000080-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000080-4-D,RCVT:RCVT-RCV00000080-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000081-1-D,RCVT:RCVT-RCV00000081-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00000081-2-D,RCVT:RCVT-RCV00000081-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00000081-3-D,RCVT:RCVT-RCV00000081-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00000081-4-D,RCVT:RCVT-RCV00000081-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00000081-5-D,RCVT:RCVT-RCV00000081-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00000082-1-D,RCVT:RCVT-RCV00000082-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000082-2-D,RCVT:RCVT-RCV00000082-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000082-3-D,RCVT:RCVT-RCV00000082-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000082-4-D,RCVT:RCVT-RCV00000082-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000083-2-D,RCVT:RCVT-RCV00000083-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000083-3-D,RCVT:RCVT-RCV00000083-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
