src_vid,dst_vid,rank,properties
INV:INV00000027,PAYS:PS-INV00000027-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INV:INV00000027,PAYS:PS-INV00000027-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INV:INV00000027,PAYS:PS-INV00000027-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INV:INV00000028,PAYS:PS-INV00000028-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INV:INV00000029,PAYS:PS-INV00000029-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INV:INV00000030,PAYS:PS-INV00000030-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000030,PAYS:PS-INV00000030-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000030,PAYS:PS-INV00000030-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000031,PAYS:PS-INV00000031-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INV:INV00000032,PAYS:PS-INV00000032-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
INV:INV00000033,PAYS:PS-INV00000033-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INV:INV00000033,PAYS:PS-INV00000033-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INV:INV00000034,PAYS:PS-INV00000034-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INV:INV00000035,PAYS:PS-INV00000035-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INV:INV00000035,PAYS:PS-INV00000035-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INV:INV00000036,PAYS:PS-INV00000036-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000037,PAYS:PS-INV00000037-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INV:INV00000037,PAYS:PS-INV00000037-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INV:INV00000038,PAYS:PS-INV00000038-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
INV:INV00000039,PAYS:PS-INV00000039-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INV:INV00000039,PAYS:PS-INV00000039-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INV:INV00000040,PAYS:PS-INV00000040-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INV:INV00000040,PAYS:PS-INV00000040-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INV:INV00000041,PAYS:PS-INV00000041-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INV:INV00000042,PAYS:PS-INV00000042-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INV:INV00000043,PAYS:PS-INV00000043-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INV:INV00000043,PAYS:PS-INV00000043-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INV:INV00000044,PAYS:PS-INV00000044-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INV:INV00000045,PAYS:PS-INV00000045-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INV:INV00000045,PAYS:PS-INV00000045-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INV:INV00000045,PAYS:PS-INV00000045-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INV:INV00000046,PAYS:PS-INV00000046-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INV:INV00000047,PAYS:PS-INV00000047-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INV:INV00000048,PAYS:PS-INV00000048-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INV:INV00000048,PAYS:PS-INV00000048-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INV:INV00000049,PAYS:PS-INV00000049-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INV:INV00000049,PAYS:PS-INV00000049-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INV:INV00000050,PAYS:PS-INV00000050-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INV:INV00000051,PAYS:PS-INV00000051-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INV:INV00000052,PAYS:PS-INV00000052-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000053,PAYS:PS-INV00000053-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000054,PAYS:PS-INV00000054-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
INV:INV00000054,PAYS:PS-INV00000054-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
INV:INV00000055,PAYS:PS-INV00000055-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INV:INV00000056,PAYS:PS-INV00000056-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INV:INV00000056,PAYS:PS-INV00000056-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INV:INV00000057,PAYS:PS-INV00000057-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INV:INV00000058,PAYS:PS-INV00000058-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INV:INV00000059,PAYS:PS-INV00000059-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INV:INV00000059,PAYS:PS-INV00000059-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INV:INV00000059,PAYS:PS-INV00000059-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INV:INV00000060,PAYS:PS-INV00000060-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INV:INV00000061,PAYS:PS-INV00000061-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INV:INV00000062,PAYS:PS-INV00000062-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INV:INV00000062,PAYS:PS-INV00000062-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INV:INV00000063,PAYS:PS-INV00000063-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00000063,PAYS:PS-INV00000063-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00000064,PAYS:PS-INV00000064-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INV:INV00000065,PAYS:PS-INV00000065-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INV:INV00000065,PAYS:PS-INV00000065-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INV:INV00000066,PAYS:PS-INV00000066-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INV:INV00000066,PAYS:PS-INV00000066-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INV:INV00000067,PAYS:PS-INV00000067-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INV:INV00000068,PAYS:PS-INV00000068-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INV:INV00000068,PAYS:PS-INV00000068-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INV:INV00000068,PAYS:PS-INV00000068-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INV:INV00000069,PAYS:PS-INV00000069-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INV:INV00000069,PAYS:PS-INV00000069-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INV:INV00000070,PAYS:PS-INV00000070-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INV:INV00000071,PAYS:PS-INV00000071-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INV:INV00000072,PAYS:PS-INV00000072-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INV:INV00000072,PAYS:PS-INV00000072-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INV:INV00000072,PAYS:PS-INV00000072-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INV:INV00000073,PAYS:PS-INV00000073-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INV:INV00000073,PAYS:PS-INV00000073-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INV:INV00000074,PAYS:PS-INV00000074-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INV:INV00000074,PAYS:PS-INV00000074-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INV:INV00000075,PAYS:PS-INV00000075-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INV:INV00000076,PAYS:PS-INV00000076-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INV:INV00000077,PAYS:PS-INV00000077-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INV:INV00000078,PAYS:PS-INV00000078-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INV:INV00000078,PAYS:PS-INV00000078-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INV:INV00000078,PAYS:PS-INV00000078-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INV:INV00000079,PAYS:PS-INV00000079-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INV:INV00000079,PAYS:PS-INV00000079-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INV:INV00000080,PAYS:PS-INV00000080-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
INV:INV00000080,PAYS:PS-INV00000080-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
INV:INV00000081,PAYS:PS-INV00000081-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INV:INV00000082,PAYS:PS-INV00000082-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INV:INV00000082,PAYS:PS-INV00000082-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INV:INV00000082,PAYS:PS-INV00000082-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INV:INV00000083,PAYS:PS-INV00000083-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INV:INV00000084,PAYS:PS-INV00000084-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INV:INV00000085,PAYS:PS-INV00000085-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00000085,PAYS:PS-INV00000085-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00000086,PAYS:PS-INV00000086-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INV:INV00000086,PAYS:PS-INV00000086-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INV:INV00000087,PAYS:PS-INV00000087-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
INV:INV00000088,PAYS:PS-INV00000088-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00000088,PAYS:PS-INV00000088-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00000088,PAYS:PS-INV00000088-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00000089,PAYS:PS-INV00000089-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INV:INV00000090,PAYS:PS-INV00000090-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INV:INV00000091,PAYS:PS-INV00000091-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INV:INV00000092,PAYS:PS-INV00000092-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INV:INV00000092,PAYS:PS-INV00000092-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INV:INV00000092,PAYS:PS-INV00000092-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INV:INV00000093,PAYS:PS-INV00000093-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INV:INV00000094,PAYS:PS-INV00000094-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INV:INV00000095,PAYS:PS-INV00000095-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INV:INV00000095,PAYS:PS-INV00000095-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INV:INV00000095,PAYS:PS-INV00000095-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INV:INV00000096,PAYS:PS-INV00000096-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INV:INV00000097,PAYS:PS-INV00000097-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INV:INV00000098,PAYS:PS-INV00000098-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INV:INV00000099,PAYS:PS-INV00000099-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INV:INV00000100,PAYS:PS-INV00000100-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
INV:INV00000100,PAYS:PS-INV00000100-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
INV:INV00000100,PAYS:PS-INV00000100-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
INV:INV00000101,PAYS:PS-INV00000101-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00000102,PAYS:PS-INV00000102-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
INV:INV00000103,PAYS:PS-INV00000103-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
INV:INV00000103,PAYS:PS-INV00000103-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
INV:INV00000103,PAYS:PS-INV00000103-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
INV:INV00000104,PAYS:PS-INV00000104-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INV:INV00000104,PAYS:PS-INV00000104-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INV:INV00000104,PAYS:PS-INV00000104-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INV:INV00000105,PAYS:PS-INV00000105-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INV:INV00000106,PAYS:PS-INV00000106-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00000106,PAYS:PS-INV00000106-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00000106,PAYS:PS-INV00000106-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00000107,PAYS:PS-INV00000107-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INV:INV00000108,PAYS:PS-INV00000108-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
INV:INV00000109,PAYS:PS-INV00000109-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INV:INV00000110,PAYS:PS-INV00000110-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
INV:INV00000111,PAYS:PS-INV00000111-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INV:INV00000111,PAYS:PS-INV00000111-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INV:INV00000111,PAYS:PS-INV00000111-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INV:INV00000112,PAYS:PS-INV00000112-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INV:INV00000113,PAYS:PS-INV00000113-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00000113,PAYS:PS-INV00000113-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00000114,PAYS:PS-INV00000114-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INV:INV00000114,PAYS:PS-INV00000114-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INV:INV00000114,PAYS:PS-INV00000114-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INV:INV00000115,PAYS:PS-INV00000115-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INV:INV00000116,PAYS:PS-INV00000116-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000116,PAYS:PS-INV00000116-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000117,PAYS:PS-INV00000117-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INV:INV00000118,PAYS:PS-INV00000118-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000118,PAYS:PS-INV00000118-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000119,PAYS:PS-INV00000119-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INV:INV00000120,PAYS:PS-INV00000120-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INV:INV00000121,PAYS:PS-INV00000121-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INV:INV00000121,PAYS:PS-INV00000121-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INV:INV00000121,PAYS:PS-INV00000121-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INV:INV00000122,PAYS:PS-INV00000122-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INV:INV00000122,PAYS:PS-INV00000122-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INV:INV00000122,PAYS:PS-INV00000122-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INV:INV00000123,PAYS:PS-INV00000123-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INV:INV00000124,PAYS:PS-INV00000124-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INV:INV00000124,PAYS:PS-INV00000124-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INV:INV00000124,PAYS:PS-INV00000124-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INV:INV00000125,PAYS:PS-INV00000125-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INV:INV00000126,PAYS:PS-INV00000126-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INV:INV00000127,PAYS:PS-INV00000127-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INV:INV00000128,PAYS:PS-INV00000128-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INV:INV00000129,PAYS:PS-INV00000129-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
INV:INV00000130,PAYS:PS-INV00000130-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
INV:INV00000130,PAYS:PS-INV00000130-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
INV:INV00000130,PAYS:PS-INV00000130-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
INV:INV00000131,PAYS:PS-INV00000131-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
INV:INV00000132,PAYS:PS-INV00000132-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
INV:INV00000133,PAYS:PS-INV00000133-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INV:INV00000134,PAYS:PS-INV00000134-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INV:INV00000134,PAYS:PS-INV00000134-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INV:INV00000135,PAYS:PS-INV00000135-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00000136,PAYS:PS-INV00000136-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INV:INV00000137,PAYS:PS-INV00000137-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INV:INV00000138,PAYS:PS-INV00000138-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000139,PAYS:PS-INV00000139-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
INV:INV00000140,PAYS:PS-INV00000140-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
INV:INV00000141,PAYS:PS-INV00000141-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00000142,PAYS:PS-INV00000142-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INV:INV00000142,PAYS:PS-INV00000142-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INV:INV00000143,PAYS:PS-INV00000143-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INV:INV00000143,PAYS:PS-INV00000143-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INV:INV00000143,PAYS:PS-INV00000143-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INV:INV00000144,PAYS:PS-INV00000144-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INV:INV00000144,PAYS:PS-INV00000144-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INV:INV00000145,PAYS:PS-INV00000145-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INV:INV00000146,PAYS:PS-INV00000146-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
INV:INV00000147,PAYS:PS-INV00000147-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INV:INV00000147,PAYS:PS-INV00000147-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INV:INV00000147,PAYS:PS-INV00000147-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INV:INV00000148,PAYS:PS-INV00000148-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
INV:INV00000149,PAYS:PS-INV00000149-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
INV:INV00000149,PAYS:PS-INV00000149-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
INV:INV00000149,PAYS:PS-INV00000149-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
INV:INV00000150,PAYS:PS-INV00000150-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
INV:INV00000150,PAYS:PS-INV00000150-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
INV:INV00000151,PAYS:PS-INV00000151-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
INV:INV00000152,PAYS:PS-INV00000152-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
INV:INV00000153,PAYS:PS-INV00000153-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
INV:INV00000154,PAYS:PS-INV00000154-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INV:INV00000154,PAYS:PS-INV00000154-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INV:INV00000154,PAYS:PS-INV00000154-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INV:INV00000155,PAYS:PS-INV00000155-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1021""}"
