src_vid,dst_vid,rank,properties
SUP:SUP00044,SQ:SQ23182900044IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
SUP:SUP00044,SQ:SQ23182900044ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1006""}"
SUP:SUP00045,SQ:SQ23182900045RoH,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
SUP:SUP00045,SQ:SQ23182900045REA,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SUP:SUP00045,SQ:SQ23182900045UL,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
SUP:SUP00045,SQ:SQ23182900045ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
SUP:SUP00045,SQ:SQ23182900045IAT,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
SUP:SUP00046,SQ:SQ23182900046IAT,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
SUP:SUP00046,SQ:SQ23182900046CE,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
SUP:SUP00046,SQ:SQ23182900046RoH,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
SUP:SUP00046,SQ:SQ23182900046ISO,0,"{""org_id"": ""1001"", ""dept_id"": ""1067""}"
SUP:SUP00046,SQ:SQ23182900046ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1053""}"
SUP:SUP00047,SQ:SQ23182900047REA,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
SUP:SUP00047,SQ:SQ23182900047CE,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
SUP:SUP00047,SQ:SQ23182900047RoH,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
SUP:SUP00048,SQ:SQ23182900048REA,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
SUP:SUP00048,SQ:SQ23182900048RoH,0,"{""org_id"": ""1009"", ""dept_id"": ""1095""}"
SUP:SUP00048,SQ:SQ23182900048ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
SUP:SUP00049,SQ:SQ23182900049ISO,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
SUP:SUP00049,SQ:SQ23182900049ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
SUP:SUP00049,SQ:SQ23182900049RoH,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
SUP:SUP00049,SQ:SQ23182900049REA,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
SUP:SUP00049,SQ:SQ23182900049UL,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
SUP:SUP00050,SQ:SQ23182900050CE,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
SUP:SUP00050,SQ:SQ23182900050ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
SUP:SUP00050,SQ:SQ23182900050UL,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
SUP:SUP00050,SQ:SQ23182900050REA,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
SUP:SUP00050,SQ:SQ23182900050ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
SUP:SUP00051,SQ:SQ23182900051ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1092""}"
SUP:SUP00051,SQ:SQ23182900051IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
SUP:SUP00052,SQ:SQ23182900052RoH,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
SUP:SUP00052,SQ:SQ23182900052IAT,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
SUP:SUP00053,SQ:SQ23182900053REA,0,"{""org_id"": ""1014"", ""dept_id"": ""1006""}"
SUP:SUP00053,SQ:SQ23182900053ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SUP:SUP00053,SQ:SQ23182900053RoH,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
SUP:SUP00054,SQ:SQ23182900054ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
SUP:SUP00054,SQ:SQ23182900054CE,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
SUP:SUP00055,SQ:SQ23182900055IAT,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
SUP:SUP00055,SQ:SQ23182900055CE,0,"{""org_id"": ""1003"", ""dept_id"": ""1086""}"
SUP:SUP00056,SQ:SQ23182900056UL,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
SUP:SUP00056,SQ:SQ23182900056CE,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
SUP:SUP00057,SQ:SQ23182900057RoH,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
SUP:SUP00057,SQ:SQ23182900057ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
SUP:SUP00057,SQ:SQ23182900057ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SUP:SUP00057,SQ:SQ23182900057REA,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
SUP:SUP00058,SQ:SQ23182900058ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
SUP:SUP00058,SQ:SQ23182900058CE,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
SUP:SUP00058,SQ:SQ23182900058ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
SUP:SUP00059,SQ:SQ23182900059CE,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
SUP:SUP00059,SQ:SQ23182900059UL,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
SUP:SUP00059,SQ:SQ23182900059ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
SUP:SUP00060,SQ:SQ23182900060RoH,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
SUP:SUP00060,SQ:SQ23182900060ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1012""}"
SUP:SUP00061,SQ:SQ23182900061IAT,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
SUP:SUP00061,SQ:SQ23182900061ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
SUP:SUP00062,SQ:SQ23182900062ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
SUP:SUP00062,SQ:SQ23182900062CE,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SUP:SUP00062,SQ:SQ23182900062IAT,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
SUP:SUP00062,SQ:SQ23182900062ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1031""}"
SUP:SUP00063,SQ:SQ23182900063RoH,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
SUP:SUP00063,SQ:SQ23182900063ISO,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
SUP:SUP00063,SQ:SQ23182900063CE,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
SUP:SUP00063,SQ:SQ23182900063ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1019""}"
SUP:SUP00064,SQ:SQ23182900064CE,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
SUP:SUP00064,SQ:SQ23182900064IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
SUP:SUP00064,SQ:SQ23182900064UL,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
SUP:SUP00064,SQ:SQ23182900064ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SUP:SUP00065,SQ:SQ23182900065RoH,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
SUP:SUP00065,SQ:SQ23182900065REA,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
SUP:SUP00065,SQ:SQ23182900065ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1053""}"
SUP:SUP00065,SQ:SQ23182900065IAT,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
SUP:SUP00066,SQ:SQ23182900066ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
SUP:SUP00066,SQ:SQ23182900066IAT,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
SUP:SUP00066,SQ:SQ23182900066ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
SUP:SUP00067,SQ:SQ23182900067CE,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
SUP:SUP00067,SQ:SQ23182900067ISO,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SUP:SUP00068,SQ:SQ23182900068IAT,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
SUP:SUP00068,SQ:SQ23182900068REA,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
SUP:SUP00068,SQ:SQ23182900068UL,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
SUP:SUP00068,SQ:SQ23182900068RoH,0,"{""org_id"": ""1010"", ""dept_id"": ""1023""}"
SUP:SUP00069,SQ:SQ23182900069RoH,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
SUP:SUP00069,SQ:SQ23182900069ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
SUP:SUP00069,SQ:SQ23182900069ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
SUP:SUP00069,SQ:SQ23182900069ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
SUP:SUP00069,SQ:SQ23182900069UL,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
SUP:SUP00070,SQ:SQ23182900070RoH,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
SUP:SUP00070,SQ:SQ23182900070CE,0,"{""org_id"": ""1013"", ""dept_id"": ""1029""}"
SUP:SUP00070,SQ:SQ23182900070ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00070,SQ:SQ23182900070IAT,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
SUP:SUP00070,SQ:SQ23182900070ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
SUP:SUP00071,SQ:SQ23182900071REA,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
SUP:SUP00071,SQ:SQ23182900071ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1115""}"
SUP:SUP00071,SQ:SQ23182900071CE,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
SUP:SUP00071,SQ:SQ23182900071ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
