src_vid,dst_vid,rank,properties
JLL:JLE00000010-4,GLA:3000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-5,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-6,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-7,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-8,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000011-1,GLA:4000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
JLL:JLE00000011-2,GLA:3000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
JLL:JLE00000011-3,GLA:4000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
JLL:JLE00000012-1,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
JLL:JLE00000012-2,GLA:2000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
JLL:JLE00000012-3,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
JLL:JLE00000012-4,GLA:1000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
JLL:JLE00000012-5,GLA:3000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
JLL:JLE00000013-1,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-2,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-3,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-4,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-5,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-6,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000013-7,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
JLL:JLE00000014-1,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
JLL:JLE00000014-2,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
JLL:JLE00000014-3,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
JLL:JLE00000014-4,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
JLL:JLE00000015-1,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
JLL:JLE00000015-2,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
JLL:JLE00000015-3,GLA:1000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
JLL:JLE00000016-1,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-2,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-3,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-4,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-5,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-6,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000016-7,GLA:1000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00000017-1,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000017-2,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000018-1,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-2,GLA:1000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-3,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-4,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-5,GLA:4000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-6,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-7,GLA:2000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000018-8,GLA:1000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
JLL:JLE00000019-1,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
JLL:JLE00000019-2,GLA:5000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
JLL:JLE00000019-3,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
JLL:JLE00000020-1,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-2,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-3,GLA:1000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-4,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-5,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-6,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-7,GLA:3000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000020-8,GLA:5000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
JLL:JLE00000021-1,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000021-2,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000021-3,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000021-4,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000021-5,GLA:5000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000021-6,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
JLL:JLE00000022-1,GLA:5000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
JLL:JLE00000022-2,GLA:2000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
JLL:JLE00000022-3,GLA:4000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
JLL:JLE00000023-1,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-2,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-3,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-4,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-5,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-6,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-7,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000023-8,GLA:1000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
JLL:JLE00000024-1,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000024-2,GLA:3000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000024-3,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000024-4,GLA:4000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000025-1,GLA:4000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
JLL:JLE00000025-2,GLA:5000025,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
JLL:JLE00000025-3,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
JLL:JLE00000025-4,GLA:3000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
JLL:JLE00000025-5,GLA:5000025,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
JLL:JLE00000026-1,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
JLL:JLE00000026-2,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
JLL:JLE00000027-1,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
JLL:JLE00000027-2,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
JLL:JLE00000027-3,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
JLL:JLE00000028-1,GLA:4000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
JLL:JLE00000028-2,GLA:2000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
JLL:JLE00000029-1,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-2,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-3,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-4,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-5,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-6,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-7,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000029-8,GLA:1000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
JLL:JLE00000030-1,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
JLL:JLE00000030-2,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
JLL:JLE00000030-3,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
JLL:JLE00000030-4,GLA:1000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
JLL:JLE00000030-5,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
JLL:JLE00000031-1,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
JLL:JLE00000031-2,GLA:5000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
JLL:JLE00000031-3,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
JLL:JLE00000032-1,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-2,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-3,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-4,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-5,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-6,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000032-7,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
JLL:JLE00000033-1,GLA:1000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
JLL:JLE00000033-2,GLA:4000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
JLL:JLE00000033-3,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
JLL:JLE00000033-4,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
JLL:JLE00000033-5,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
JLL:JLE00000034-1,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
JLL:JLE00000034-2,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
JLL:JLE00000034-3,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
JLL:JLE00000034-4,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
JLL:JLE00000034-5,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
JLL:JLE00000035-1,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
JLL:JLE00000035-2,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
JLL:JLE00000036-1,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
JLL:JLE00000036-2,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
JLL:JLE00000036-3,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
JLL:JLE00000036-4,GLA:5000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
JLL:JLE00000036-5,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
JLL:JLE00000037-1,GLA:3000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-2,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-3,GLA:3000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-4,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-5,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-6,GLA:5000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000037-7,GLA:5000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
JLL:JLE00000038-1,GLA:5000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
JLL:JLE00000038-2,GLA:1000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
JLL:JLE00000039-1,GLA:1000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00000039-2,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00000039-3,GLA:1000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00000039-4,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00000040-1,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
JLL:JLE00000040-2,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
JLL:JLE00000040-3,GLA:5000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
JLL:JLE00000041-1,GLA:3000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
JLL:JLE00000041-2,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
JLL:JLE00000042-1,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
JLL:JLE00000042-2,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
JLL:JLE00000043-1,GLA:5000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
JLL:JLE00000043-2,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
JLL:JLE00000044-1,GLA:3000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
JLL:JLE00000044-2,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
JLL:JLE00000044-3,GLA:4000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
JLL:JLE00000044-4,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
JLL:JLE00000044-5,GLA:4000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
JLL:JLE00000045-1,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
JLL:JLE00000045-2,GLA:3000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
JLL:JLE00000045-3,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
JLL:JLE00000045-4,GLA:2000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
JLL:JLE00000046-1,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
JLL:JLE00000046-2,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
JLL:JLE00000046-3,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
JLL:JLE00000046-4,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
JLL:JLE00000047-1,GLA:5000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
JLL:JLE00000047-2,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
JLL:JLE00000047-3,GLA:3000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
JLL:JLE00000047-4,GLA:4000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
JLL:JLE00000048-1,GLA:2000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
JLL:JLE00000048-2,GLA:2000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
JLL:JLE00000048-3,GLA:2000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
JLL:JLE00000049-1,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000049-2,GLA:2000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000049-3,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000049-4,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000049-5,GLA:4000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000049-6,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
JLL:JLE00000050-1,GLA:4000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-2,GLA:3000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-3,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-4,GLA:5000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-5,GLA:2000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-6,GLA:5000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000050-7,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
JLL:JLE00000051-1,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-2,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-3,GLA:5000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-4,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-5,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-6,GLA:5000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000051-7,GLA:5000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
JLL:JLE00000052-1,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-2,GLA:1000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-3,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-4,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-5,GLA:1000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-6,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000052-7,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
JLL:JLE00000053-1,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-2,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-3,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-4,GLA:5000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-5,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-6,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-7,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000053-8,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
JLL:JLE00000054-1,GLA:3000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
JLL:JLE00000054-2,GLA:4000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
JLL:JLE00000054-3,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
JLL:JLE00000054-4,GLA:1000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
JLL:JLE00000054-5,GLA:5000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
JLL:JLE00000055-1,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-2,GLA:5000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-3,GLA:2000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-4,GLA:4000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-5,GLA:5000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-6,GLA:4000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000055-7,GLA:1000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
JLL:JLE00000056-1,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
