src_vid,dst_vid,rank,properties
INV:INV00000051,SUP:SUP00086,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
INV:INV00000052,SUP:SUP00092,0,"{""org_id"": ""1007"", ""dept_id"": ""1100""}"
INV:INV00000053,SUP:SUP00018,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
INV:INV00000054,SUP:SUP00019,0,"{""org_id"": ""1004"", ""dept_id"": ""1087""}"
INV:INV00000055,SUP:SUP00022,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
INV:INV00000056,SUP:SUP00073,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
INV:INV00000057,SUP:SUP00017,0,"{""org_id"": ""1005"", ""dept_id"": ""1085""}"
INV:INV00000058,SUP:SUP00084,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
INV:INV00000059,SUP:SUP00025,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
INV:INV00000060,SUP:SUP00100,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
INV:INV00000061,SUP:SUP00069,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INV:INV00000062,SUP:SUP00035,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000063,SUP:SUP00004,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
INV:INV00000064,SUP:SUP00024,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
INV:INV00000065,SUP:SUP00077,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
INV:INV00000066,SUP:SUP00095,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
INV:INV00000067,SUP:SUP00021,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INV:INV00000068,SUP:SUP00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
INV:INV00000069,SUP:SUP00023,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
INV:INV00000070,SUP:SUP00085,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00000071,SUP:SUP00011,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
INV:INV00000072,SUP:SUP00090,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
INV:INV00000073,SUP:SUP00040,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
INV:INV00000074,SUP:SUP00097,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
INV:INV00000075,SUP:SUP00086,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00000076,SUP:SUP00063,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
INV:INV00000077,SUP:SUP00063,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
INV:INV00000078,SUP:SUP00042,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
INV:INV00000079,SUP:SUP00020,0,"{""org_id"": ""1001"", ""dept_id"": ""1035""}"
INV:INV00000080,SUP:SUP00025,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
INV:INV00000081,SUP:SUP00003,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INV:INV00000082,SUP:SUP00064,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
INV:INV00000083,SUP:SUP00096,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
INV:INV00000084,SUP:SUP00025,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
INV:INV00000085,SUP:SUP00015,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
INV:INV00000086,SUP:SUP00004,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
INV:INV00000087,SUP:SUP00056,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
INV:INV00000088,SUP:SUP00007,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
INV:INV00000089,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
INV:INV00000090,SUP:SUP00095,0,"{""org_id"": ""1003"", ""dept_id"": ""1029""}"
INV:INV00000091,SUP:SUP00097,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
INV:INV00000092,SUP:SUP00012,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
INV:INV00000093,SUP:SUP00062,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
INV:INV00000094,SUP:SUP00049,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
INV:INV00000095,SUP:SUP00084,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INV:INV00000096,SUP:SUP00050,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
INV:INV00000097,SUP:SUP00091,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
INV:INV00000098,SUP:SUP00084,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
INV:INV00000099,SUP:SUP00046,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
INV:INV00000100,SUP:SUP00072,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
INV:INV00000101,SUP:SUP00057,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
INV:INV00000102,SUP:SUP00061,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
INV:INV00000103,SUP:SUP00002,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
INV:INV00000104,SUP:SUP00008,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
INV:INV00000105,SUP:SUP00021,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INV:INV00000106,SUP:SUP00017,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INV:INV00000107,SUP:SUP00010,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000108,SUP:SUP00100,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
INV:INV00000109,SUP:SUP00011,0,"{""org_id"": ""1007"", ""dept_id"": ""1104""}"
INV:INV00000110,SUP:SUP00086,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INV:INV00000111,SUP:SUP00038,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
INV:INV00000112,SUP:SUP00087,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
INV:INV00000113,SUP:SUP00071,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
INV:INV00000114,SUP:SUP00072,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
INV:INV00000115,SUP:SUP00002,0,"{""org_id"": ""1006"", ""dept_id"": ""1015""}"
INV:INV00000116,SUP:SUP00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1075""}"
INV:INV00000117,SUP:SUP00028,0,"{""org_id"": ""1008"", ""dept_id"": ""1043""}"
INV:INV00000118,SUP:SUP00035,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00000119,SUP:SUP00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
INV:INV00000120,SUP:SUP00065,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
INV:INV00000121,SUP:SUP00061,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
INV:INV00000122,SUP:SUP00072,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
INV:INV00000123,SUP:SUP00081,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
INV:INV00000124,SUP:SUP00031,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
INV:INV00000125,SUP:SUP00045,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INV:INV00000126,SUP:SUP00009,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
INV:INV00000127,SUP:SUP00028,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INV:INV00000128,SUP:SUP00060,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INV:INV00000129,SUP:SUP00074,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INV:INV00000130,SUP:SUP00083,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INV:INV00000131,SUP:SUP00037,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INV:INV00000132,SUP:SUP00031,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
INV:INV00000133,SUP:SUP00054,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
INV:INV00000134,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
INV:INV00000135,SUP:SUP00063,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
INV:INV00000136,SUP:SUP00015,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INV:INV00000137,SUP:SUP00083,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INV:INV00000138,SUP:SUP00015,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
INV:INV00000139,SUP:SUP00095,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
INV:INV00000140,SUP:SUP00085,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INV:INV00000141,SUP:SUP00020,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INV:INV00000142,SUP:SUP00016,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
INV:INV00000143,SUP:SUP00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
INV:INV00000144,SUP:SUP00083,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INV:INV00000145,SUP:SUP00052,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
INV:INV00000146,SUP:SUP00005,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INV:INV00000147,SUP:SUP00016,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INV:INV00000148,SUP:SUP00091,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
INV:INV00000149,SUP:SUP00030,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
INV:INV00000150,SUP:SUP00080,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
INV:INV00000151,SUP:SUP00034,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
INV:INV00000152,SUP:SUP00005,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
INV:INV00000153,SUP:SUP00046,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
INV:INV00000154,SUP:SUP00018,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INV:INV00000155,SUP:SUP00070,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INV:INV00000156,SUP:SUP00086,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INV:INV00000157,SUP:SUP00012,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
INV:INV00000158,SUP:SUP00042,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
INV:INV00000159,SUP:SUP00004,0,"{""org_id"": ""1009"", ""dept_id"": ""1015""}"
INV:INV00000160,SUP:SUP00064,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00000161,SUP:SUP00020,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INV:INV00000162,SUP:SUP00100,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
INV:INV00000163,SUP:SUP00019,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INV:INV00000164,SUP:SUP00013,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
INV:INV00000165,SUP:SUP00018,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INV:INV00000166,SUP:SUP00091,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
INV:INV00000167,SUP:SUP00036,0,"{""org_id"": ""1007"", ""dept_id"": ""1005""}"
INV:INV00000168,SUP:SUP00100,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INV:INV00000169,SUP:SUP00050,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
INV:INV00000170,SUP:SUP00054,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
INV:INV00000171,SUP:SUP00010,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INV:INV00000172,SUP:SUP00003,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00000173,SUP:SUP00074,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
INV:INV00000174,SUP:SUP00064,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
INV:INV00000175,SUP:SUP00041,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
INV:INV00000176,SUP:SUP00094,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
INV:INV00000177,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
INV:INV00000178,SUP:SUP00095,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
INV:INV00000179,SUP:SUP00066,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
INV:INV00000180,SUP:SUP00014,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INV:INV00000181,SUP:SUP00020,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INV:INV00000182,SUP:SUP00084,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INV:INV00000183,SUP:SUP00075,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
INV:INV00000184,SUP:SUP00053,0,"{""org_id"": ""1001"", ""dept_id"": ""1034""}"
INV:INV00000185,SUP:SUP00008,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INV:INV00000186,SUP:SUP00085,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000187,SUP:SUP00056,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
INV:INV00000188,SUP:SUP00061,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
INV:INV00000189,SUP:SUP00003,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
INV:INV00000190,SUP:SUP00026,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
INV:INV00000191,SUP:SUP00055,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
INV:INV00000192,SUP:SUP00042,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INV:INV00000193,SUP:SUP00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1028""}"
INV:INV00000194,SUP:SUP00036,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
INV:INV00000195,SUP:SUP00038,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000196,SUP:SUP00069,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
INV:INV00000197,SUP:SUP00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
INV:INV00000198,SUP:SUP00058,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
INV:INV00000199,SUP:SUP00065,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
INV:INV00000200,SUP:SUP00031,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
INV:INV00000201,SUP:SUP00064,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
INV:INV00000202,SUP:SUP00037,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INV:INV00000203,SUP:SUP00003,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
INV:INV00000204,SUP:SUP00061,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
INV:INV00000205,SUP:SUP00051,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
INV:INV00000206,SUP:SUP00063,0,"{""org_id"": ""1007"", ""dept_id"": ""1014""}"
INV:INV00000207,SUP:SUP00037,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INV:INV00000208,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
INV:INV00000209,SUP:SUP00051,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INV:INV00000210,SUP:SUP00032,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
INV:INV00000211,SUP:SUP00056,0,"{""org_id"": ""1000"", ""dept_id"": ""1036""}"
INV:INV00000212,SUP:SUP00049,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
INV:INV00000213,SUP:SUP00052,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INV:INV00000214,SUP:SUP00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000215,SUP:SUP00009,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INV:INV00000216,SUP:SUP00022,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
INV:INV00000217,SUP:SUP00060,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
INV:INV00000218,SUP:SUP00083,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
INV:INV00000219,SUP:SUP00081,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00000220,SUP:SUP00046,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
INV:INV00000221,SUP:SUP00014,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INV:INV00000222,SUP:SUP00100,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INV:INV00000223,SUP:SUP00061,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INV:INV00000224,SUP:SUP00045,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
INV:INV00000225,SUP:SUP00043,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
INV:INV00000226,SUP:SUP00029,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
INV:INV00000227,SUP:SUP00023,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
INV:INV00000228,SUP:SUP00063,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INV:INV00000229,SUP:SUP00040,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
INV:INV00000230,SUP:SUP00099,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
INV:INV00000231,SUP:SUP00070,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INV:INV00000232,SUP:SUP00050,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
INV:INV00000233,SUP:SUP00070,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
INV:INV00000234,SUP:SUP00061,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
INV:INV00000235,SUP:SUP00081,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
INV:INV00000236,SUP:SUP00065,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INV:INV00000237,SUP:SUP00061,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
INV:INV00000238,SUP:SUP00007,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
INV:INV00000239,SUP:SUP00010,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00000240,SUP:SUP00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
INV:INV00000241,SUP:SUP00019,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00000242,SUP:SUP00038,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
INV:INV00000243,SUP:SUP00073,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
INV:INV00000244,SUP:SUP00039,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
INV:INV00000245,SUP:SUP00068,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INV:INV00000246,SUP:SUP00009,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
INV:INV00000247,SUP:SUP00030,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
INV:INV00000248,SUP:SUP00017,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000249,SUP:SUP00021,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INV:INV00000250,SUP:SUP00009,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
INV:INV00000251,SUP:SUP00071,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
INV:INV00000252,SUP:SUP00045,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
INV:INV00000253,SUP:SUP00013,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
INV:INV00000254,SUP:SUP00079,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
INV:INV00000255,SUP:SUP00029,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INV:INV00000256,SUP:SUP00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INV:INV00000257,SUP:SUP00045,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INV:INV00000258,SUP:SUP00096,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000159,SUP:SUP00045,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
INV:INV00000260,SUP:SUP00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INV:INV00000261,SUP:SUP00073,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INV:INV00000262,SUP:SUP00023,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
INV:INV00000263,SUP:SUP00098,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INV:INV00000264,SUP:SUP00013,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INV:INV00000265,SUP:SUP00040,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
INV:INV00000266,SUP:SUP00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INV:INV00000267,SUP:SUP00012,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
INV:INV00000268,SUP:SUP00072,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
INV:INV00000269,SUP:SUP00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INV:INV00000270,SUP:SUP00029,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INV:INV00000271,SUP:SUP00068,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
INV:INV00000272,SUP:SUP00048,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INV:INV00000273,SUP:SUP00012,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
