src_vid,dst_vid,rank,properties
INV:INV00001831,INVH:HOLD-INV00001831,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
INV:INV00001838,INVH:HOLD-INV00001838,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INV:INV00001867,INVH:HOLD-INV00001867,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INV:INV00001877,INVH:HOLD-INV00001877,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
INV:INV00001897,INVH:HOLD-INV00001897,0,"{""org_id"": ""1012"", ""dept_id"": ""1116""}"
INV:INV00001931,INVH:HOLD-INV00001931,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
INV:INV00001941,INVH:HOLD-INV00001941,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INV:INV00001948,INVH:HOLD-INV00001948,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
INV:INV00001955,INVH:HOLD-INV00001955,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
INV:INV00001990,INVH:HOLD-INV00001990,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
INV:INV00001996,INVH:HOLD-INV00001996,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
INV:INV00002010,INVH:HOLD-INV00002010,0,"{""org_id"": ""1014"", ""dept_id"": ""1056""}"
INV:INV00002020,INVH:HOLD-INV00002020,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
INV:INV00002031,INVH:HOLD-INV00002031,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INV:INV00002037,INVH:HOLD-INV00002037,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
INV:INV00002051,INVH:HOLD-INV00002051,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INV:INV00002074,INVH:HOLD-INV00002074,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INV:INV00002106,INVH:HOLD-INV00002106,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INV:INV00002111,INVH:HOLD-INV00002111,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INV:INV00002113,INVH:HOLD-INV00002113,0,"{""org_id"": ""1013"", ""dept_id"": ""1106""}"
INV:INV00002149,INVH:HOLD-INV00002149,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00002184,INVH:HOLD-INV00002184,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
INV:INV00002270,INVH:HOLD-INV00002270,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00002321,INVH:HOLD-INV00002321,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
INV:INV00002324,INVH:HOLD-INV00002324,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
INV:INV00002326,INVH:HOLD-INV00002326,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00002329,INVH:HOLD-INV00002329,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
INV:INV00002338,INVH:HOLD-INV00002338,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
INV:INV00002344,INVH:HOLD-INV00002344,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00002362,INVH:HOLD-INV00002362,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
INV:INV00002363,INVH:HOLD-INV00002363,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
INV:INV00002376,INVH:HOLD-INV00002376,0,"{""org_id"": ""1006"", ""dept_id"": ""1030""}"
INV:INV00002386,INVH:HOLD-INV00002386,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
INV:INV00002451,INVH:HOLD-INV00002451,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INV:INV00002488,INVH:HOLD-INV00002488,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INV:INV00002515,INVH:HOLD-INV00002515,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
INV:INV00002560,INVH:HOLD-INV00002560,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
INV:INV00002658,INVH:HOLD-INV00002658,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00002717,INVH:HOLD-INV00002717,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
INV:INV00002737,INVH:HOLD-INV00002737,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INV:INV00002753,INVH:HOLD-INV00002753,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INV:INV00002771,INVH:HOLD-INV00002771,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
INV:INV00002792,INVH:HOLD-INV00002792,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
INV:INV00002804,INVH:HOLD-INV00002804,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INV:INV00002805,INVH:HOLD-INV00002805,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00002829,INVH:HOLD-INV00002829,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
INV:INV00002850,INVH:HOLD-INV00002850,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INV:INV00002853,INVH:HOLD-INV00002853,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INV:INV00002856,INVH:HOLD-INV00002856,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
INV:INV00002899,INVH:HOLD-INV00002899,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
INV:INV00002928,INVH:HOLD-INV00002928,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INV:INV00002940,INVH:HOLD-INV00002940,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INV:INV00002949,INVH:HOLD-INV00002949,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00002952,INVH:HOLD-INV00002952,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
INV:INV00003013,INVH:HOLD-INV00003013,0,"{""org_id"": ""1010"", ""dept_id"": ""1008""}"
INV:INV00003036,INVH:HOLD-INV00003036,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
INV:INV00003037,INVH:HOLD-INV00003037,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INV:INV00003049,INVH:HOLD-INV00003049,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00003053,INVH:HOLD-INV00003053,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INV:INV00003083,INVH:HOLD-INV00003083,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INV:INV00003111,INVH:HOLD-INV00003111,0,"{""org_id"": ""1008"", ""dept_id"": ""1116""}"
INV:INV00003119,INVH:HOLD-INV00003119,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
INV:INV00003122,INVH:HOLD-INV00003122,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00003128,INVH:HOLD-INV00003128,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INV:INV00003144,INVH:HOLD-INV00003144,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
INV:INV00003189,INVH:HOLD-INV00003189,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
INV:INV00003191,INVH:HOLD-INV00003191,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
INV:INV00003192,INVH:HOLD-INV00003192,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
INV:INV00003205,INVH:HOLD-INV00003205,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
INV:INV00003244,INVH:HOLD-INV00003244,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INV:INV00003281,INVH:HOLD-INV00003281,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00003282,INVH:HOLD-INV00003282,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INV:INV00003295,INVH:HOLD-INV00003295,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
INV:INV00003425,INVH:HOLD-INV00003425,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
INV:INV00003439,INVH:HOLD-INV00003439,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
INV:INV00003466,INVH:HOLD-INV00003466,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
INV:INV00003470,INVH:HOLD-INV00003470,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
INV:INV00003483,INVH:HOLD-INV00003483,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INV:INV00003503,INVH:HOLD-INV00003503,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
INV:INV00003527,INVH:HOLD-INV00003527,0,"{""org_id"": ""1011"", ""dept_id"": ""1002""}"
INV:INV00003530,INVH:HOLD-INV00003530,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
INV:INV00003536,INVH:HOLD-INV00003536,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INV:INV00003541,INVH:HOLD-INV00003541,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
INV:INV00003563,INVH:HOLD-INV00003563,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INV:INV00003594,INVH:HOLD-INV00003594,0,"{""org_id"": ""1010"", ""dept_id"": ""1059""}"
INV:INV00003615,INVH:HOLD-INV00003615,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
INV:INV00003622,INVH:HOLD-INV00003622,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
INV:INV00003626,INVH:HOLD-INV00003626,0,"{""org_id"": ""1013"", ""dept_id"": ""1091""}"
INV:INV00003635,INVH:HOLD-INV00003635,0,"{""org_id"": ""1013"", ""dept_id"": ""1013""}"
INV:INV00003645,INVH:HOLD-INV00003645,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
INV:INV00003693,INVH:HOLD-INV00003693,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00003697,INVH:HOLD-INV00003697,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
INV:INV00003712,INVH:HOLD-INV00003712,0,"{""org_id"": ""1013"", ""dept_id"": ""1096""}"
INV:INV00003783,INVH:HOLD-INV00003783,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
INV:INV00003787,INVH:HOLD-INV00003787,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
INV:INV00003835,INVH:HOLD-INV00003835,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
INV:INV00003851,INVH:HOLD-INV00003851,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
INV:INV00003862,INVH:HOLD-INV00003862,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INV:INV00003866,INVH:HOLD-INV00003866,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INV:INV00003868,INVH:HOLD-INV00003868,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
INV:INV00003873,INVH:HOLD-INV00003873,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
INV:INV00003888,INVH:HOLD-INV00003888,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
INV:INV00003901,INVH:HOLD-INV00003901,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
INV:INV00003936,INVH:HOLD-INV00003936,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
INV:INV00003953,INVH:HOLD-INV00003953,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INV:INV00003956,INVH:HOLD-INV00003956,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
INV:INV00003984,INVH:HOLD-INV00003984,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
INV:INV00004009,INVH:HOLD-INV00004009,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INV:INV00004014,INVH:HOLD-INV00004014,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
INV:INV00004023,INVH:HOLD-INV00004023,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
INV:INV00004054,INVH:HOLD-INV00004054,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
INV:INV00004099,INVH:HOLD-INV00004099,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INV:INV00004106,INVH:HOLD-INV00004106,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
INV:INV00004132,INVH:HOLD-INV00004132,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INV:INV00004141,INVH:HOLD-INV00004141,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
INV:INV00004153,INVH:HOLD-INV00004153,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
INV:INV00004187,INVH:HOLD-INV00004187,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INV:INV00004188,INVH:HOLD-INV00004188,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INV:INV00004239,INVH:HOLD-INV00004239,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INV:INV00004242,INVH:HOLD-INV00004242,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INV:INV00004246,INVH:HOLD-INV00004246,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
INV:INV00004264,INVH:HOLD-INV00004264,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
INV:INV00004280,INVH:HOLD-INV00004280,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
INV:INV00004289,INVH:HOLD-INV00004289,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
INV:INV00004293,INVH:HOLD-INV00004293,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
INV:INV00004348,INVH:HOLD-INV00004348,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
INV:INV00004359,INVH:HOLD-INV00004359,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
INV:INV00004374,INVH:HOLD-INV00004374,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INV:INV00004394,INVH:HOLD-INV00004394,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
INV:INV00004418,INVH:HOLD-INV00004418,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
INV:INV00004451,INVH:HOLD-INV00004451,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INV:INV00004469,INVH:HOLD-INV00004469,0,"{""org_id"": ""1012"", ""dept_id"": ""1093""}"
